label,0,capex_6
11047,7.821,7.821000000000001
11048,6.151,6.151
11049,5.845,5.845
11050,6.191,6.191
11051,7.7,7.7
11052,8.72,8.72
11053,9.398,9.398
11054,8.743775513,8.743775513
11055,5.846635498,5.8466354979999995
11056,3.289461426,3.2894614260000004
11057,6.413583984,6.413583984
11058,,
11059,,
11060,,
11061,,
11062,,
11063,,
11064,,
11065,,
11066,,
11067,,
11068,,
11069,,
11070,,
11071,,
11072,3.222192383,3.2221923830000003
11073,5.820268066,5.820268066000001
11074,12.98790637,12.98790637
11075,15.855,15.855
11076,16.285,16.285
11077,18.745,18.745
11078,15.268,15.267999999999999
11079,16.994,16.994
11080,13.801,13.800999999999998
11081,13.288,13.288
11082,12.911,12.911
11083,11.739,11.739
11084,12.006,12.005999999999998
11085,11.834,11.834000000000001
11086,12.608,12.607999999999999
11087,11.741,11.741
11088,8.393,8.392999999999999
11089,8.247,8.247
11090,6.511,6.511
11091,5.796,5.796
11092,5.923,5.922999999999999
11093,6.903,6.903
11094,7.258,7.257999999999999
11095,5.89,5.89
11096,6.32,6.32
11097,6.346,6.346
11098,6.542,6.542000000000001
11099,6.841,6.841
11100,9.165,9.165
11101,9.246,9.246
11102,11.46972241,11.46972241
11103,9.20603833,9.20603833
11104,2.938665527,2.938665527
11105,1.081482422,1.081482422
11106,,
11107,,
11108,,
11109,,
11110,,
11111,,
11112,,
11113,,
11114,,
11115,,
11116,,
11117,,
11118,,
11119,,
11120,3.902401367,3.902401367
11121,5.725262451,5.725262451
11122,11.74246021,11.74246021
11123,15.85,15.85
11124,16.544,16.544
11125,12.907,12.907
11126,15.342,15.342
11127,14.402,14.402000000000001
11128,13.677,13.677
11129,11.833,11.833
11130,16.72,16.72
11131,14.442,14.442
11132,13.263,13.263
11133,9.357,9.357000000000001
11134,11.096,11.095999999999998
11135,9.961,9.961
11136,7.941,7.941
11137,7.149,7.149
11138,9.021,9.021
11139,7.197,7.197
11140,6.036,6.0360000000000005
11141,5.801,5.801
11142,6.227,6.227
11143,5.259,5.2589999999999995
11144,5.318,5.318
11145,6.192,6.192
11146,6.416,6.416
11147,7.517,7.517
11148,7.353,7.353
11149,9.389,9.389
11150,7.959296387,7.959296387
11151,8.226904541,8.226904541
11152,5.502025879,5.502025879
11153,6.048608398,6.048608398
11154,,
11155,,
11156,,
11157,,
11158,,
11159,,
11160,,
11161,,
11162,,
11163,,
11164,,
11165,,
11166,,
11167,,
11168,5.026689941,5.026689941
11169,7.867600098,7.867600098
11170,13.40672437,13.40672437
11171,18.87,18.87
11172,14.98,14.98
11173,12.223,12.222999999999999
11174,14.681,14.681
11175,15.385,15.385
11176,16.723,16.723
11177,17.096,17.096
11178,13.631,13.630999999999998
11179,10.551,10.550999999999998
11180,11.823,11.823
11181,9.793,9.793
11182,8.26,8.26
11183,9.16,9.16
11184,8.629,8.629
11185,6.749,6.749
11186,5.342,5.3420000000000005
11187,6.118,6.117999999999999
11188,6.23,6.23
11189,7.037,7.037000000000001
11190,8.049,8.049
11191,5.713,5.712999999999999
11192,5.279,5.279
11193,5.686,5.686
11194,5.718,5.718
11195,7.343,7.343
11196,7.85,7.85
11197,7.413,7.412999999999999
11198,11.56255334,11.56255334
11199,11.16818872,11.16818872
11200,7.526563477,7.526563477000001
11201,3.6475625,3.6475625
11202,,
11203,,
11204,,
11205,,
11206,,
11207,,
11208,,
11209,,
11210,,
11211,,
11212,,
11213,,
11214,,
11215,0.301322754,0.30132275399999997
11216,4.468671875,4.468671875
11217,7.066469727,7.066469727
11218,12.79266565,12.79266565
11219,17.43,17.43
11220,14.604,14.604000000000001
11221,14.474,14.474
11222,14.444,14.444
11223,12.575,12.575
11224,16.879,16.879
11225,17.418,17.418
11226,14.698,14.698
11227,10.966,10.966
11228,11.153,11.152999999999999
11229,10.616,10.616
11230,9.511,9.511000000000001
11231,8.143,8.142999999999999
11232,7.951,7.9510000000000005
11233,7.71,7.71
11234,6.173,6.172999999999999
11235,5.716,5.716
11236,6.433,6.433
11237,6.042,6.042000000000001
11238,5.414,5.414
11239,5.862,5.862
11240,5.387,5.3870000000000005
11241,6.394,6.394
11242,5.448,5.4479999999999995
11243,7.826,7.8260000000000005
11244,9.919,9.919
11245,7.313,7.313
11246,10.62678516,10.62678516
11247,10.78437646,10.78437646
11248,10.27211621,10.27211621
11249,7.709701172,7.709701172000001
11250,0.170271484,0.17027148399999997
11251,,
11252,,
11253,,
11254,,
11255,,
11256,,
11257,0.267901367,0.267901367
11258,1.780404297,1.7804042969999998
11259,2.806077148,2.806077148
11260,3.722355469,3.7223554689999996
11261,3.943754883,3.943754883
11262,6.414415039,6.414415039
11263,9.26509082,9.26509082
11264,7.605536377,7.605536377000001
11265,7.935457642,7.935457642
11266,12.00520303,12.00520303
11267,12.656,12.655999999999999
11268,12.029,12.029000000000002
11269,10.965,10.965
11270,12.191,12.190999999999999
11271,11.27,11.27
11272,13.554,13.554
11273,14.045,14.045
11274,10.747,10.747
11275,10.899,10.899000000000001
11276,9.772,9.772
11277,9.068,9.068
11278,10.612,10.612
11279,11.102,11.102
11280,7.924,7.9239999999999995
11281,7.526,7.526
11282,9.362,9.362
11283,8.091,8.091000000000001
11284,6.072,6.072
11285,6.326,6.3260000000000005
11286,6.966,6.966
11287,6,6.0
11288,5.659,5.659
11289,5.981,5.981
11290,5.461,5.461
11291,6.889,6.888999999999999
11292,8.518,8.517999999999999
11293,6.892357635,6.892357635
11294,7.175913696,7.175913696
11295,5.895690674,5.895690674
11296,3.868181641,3.868181641
11297,0.598680664,0.598680664
11298,,
11299,,
11300,,
11301,,
11302,,
11303,,
11304,,
11305,,
11306,,
11307,,
11308,,
11309,,
11310,,
11311,,
11312,0.625070801,0.625070801
11313,4.018213867,4.018213867
11314,12.06481995,12.06481995
11315,17.654,17.654
11316,14.841,14.841
11317,13.143,13.142999999999999
11318,10.1,10.1
11319,10.243,10.243
11320,12.822,12.822000000000001
11321,11.466,11.466
11322,11.93,11.93
11323,10.294,10.294
11324,10.86,10.86
11325,12.928,12.927999999999999
11326,9.897,9.897
11327,8.453,8.453
11328,7.094,7.093999999999999
11329,6.725,6.725
11330,8.229,8.229
11331,7.267,7.267
11332,7.913,7.912999999999999
11333,7.746,7.746
11334,7.224,7.224
11335,6.135,6.135
11336,5.434,5.434
11337,5.775,5.775
11338,5.697,5.697
11339,7.436,7.436
11340,7.64,7.64
11341,5.634175903,5.634175902999999
11342,6.668397705,6.668397705
11343,4.389978027,4.389978027
11344,2.032265625,2.032265625
11345,,
11346,,
11347,,
11348,,
11349,,
11350,,
11351,,
11352,,
11353,,
11354,,
11355,,
11356,,
11357,,
11358,,
11359,,
11360,1.830008789,1.830008789
11361,6.426741943,6.426741943
11362,11.04832336,11.04832336
11363,14.47,14.47
11364,15.166,15.165999999999999
11365,13.033,13.033
11366,13.141,13.140999999999998
11367,11.035,11.035
11368,11.699,11.699000000000002
11369,10.57,10.57
11370,11.63,11.63
11371,9.645,9.645
11372,10.074,10.074
11373,9.822,9.822000000000001
11374,8.872,8.872
11375,9.043,9.043
11376,7.533,7.5329999999999995
11377,8.483,8.482999999999999
11378,6.117,6.117000000000001
11379,6.674,6.6739999999999995
11380,5.987,5.987
11381,6.574,6.574
11382,6.806,6.806
11383,5.879,5.879
11384,6.207,6.207000000000001
11385,8.115,8.115
11386,6.716,6.716
11387,6.231,6.231
11388,8.764,8.764
11389,6.593062073,6.593062073
11390,6.739110474,6.739110473999999
11391,8.058701172,8.058701172000001
11392,3.55581543,3.55581543
11393,0.611828125,0.611828125
11394,,
11395,,
11396,,
11397,,
11398,,
11399,,
11400,,
11401,,
11402,,
11403,,
11404,,
11405,,
11406,,
11407,,
11408,1.562287109,1.5622871090000001
11409,4.504725098,4.504725098
11410,10.40950464,10.40950464
11411,13.239,13.239
11412,14.559,14.559000000000001
11413,11.148,11.148
11414,11.744,11.744000000000002
11415,15.156,15.155999999999999
11416,12.652,12.652000000000001
11417,11.623,11.623
11418,11.516,11.515999999999998
11419,11.049,11.049000000000001
11420,11.316,11.315999999999999
11421,10.561,10.561
11422,8.651,8.651
11423,8.627,8.627
11424,8.143,8.142999999999999
11425,9.444,9.443999999999999
11426,7.298,7.297999999999999
11427,6.792,6.792000000000001
11428,5.929,5.928999999999999
11429,5.967,5.9670000000000005
11430,7.708,7.707999999999999
11431,5.505,5.505
11432,5.429,5.428999999999999
11433,5.415,5.415
11434,5.53,5.53
11435,7.811,7.811
11436,6.534,6.534
11437,7.377833618,7.3778336179999995
11438,7.406490234,7.406490234
11439,6.870373535,6.870373535
11440,3.262642578,3.262642578
11441,4.714637695,4.714637695
11442,,
11443,,
11444,,
11445,,
11446,,
11447,,
11448,,
11449,,
11450,,
11451,,
11452,,
11453,,
11454,,
11455,,
11456,,
11457,3.651114746,3.651114746
11458,9.68103418,9.68103418
11459,14.456,14.456
11460,13.225,13.225
11461,10.516,10.515999999999998
11462,12.243,12.243
11463,10.635,10.635
11464,11.794,11.794
11465,10.708,10.708
11466,14.834,14.834000000000001
11467,10.025,10.025
11468,8.728,8.728
11469,11.572,11.572000000000001
11470,9.939,9.939
11471,5.802,5.8020000000000005
11472,7.609,7.609
11473,7.485,7.485
11474,6.804,6.803999999999999
11475,6.62,6.62
11476,7.157,7.157
11477,6.143,6.143
11478,5.731,5.731
11479,5.47,5.47
11480,5.994,5.994
11481,5.361,5.361000000000001
11482,5.454,5.454
11483,6.717,6.7170000000000005
11484,8.158,8.158
11485,7.198809814,7.198809814
11486,8.168793945,8.168793945
11487,4.962785645,4.962785645
11488,7.134693359,7.134693359
11489,3.723388672,3.723388672
11490,,
11491,,
11492,,
11493,,
11494,,
11495,,
11496,,
11497,,
11498,,
11499,,
11500,,
11501,,
11502,,
11503,,
11504,,
11505,2.831297607,2.8312976069999998
11506,12.99865979,12.99865979
11507,13.52532115,13.52532115
11508,11.937,11.937000000000001
11509,9.919,9.919
11510,11.642,11.642000000000001
11511,13.202,13.202
11512,11.777,11.777000000000001
11513,10.939,10.939
11514,9.932,9.932
11515,10.416,10.415999999999999
11516,9.556,9.556000000000001
11517,10.299,10.299000000000001
11518,8.75,8.75
11519,6.584,6.584
11520,8.877,8.877
11521,8.328,8.328
11522,6.166,6.166
11523,5.961,5.961
11524,5.451,5.4510000000000005
11525,6.155,6.155
11526,5.219,5.218999999999999
11527,5.805,5.805
11528,5.57,5.57
11529,5.881,5.881
11530,5.421,5.421
11531,5.485,5.485
11532,7.023,7.023
11533,5.903383606,5.903383606
11534,7.891125,7.891125
11535,4.833450195,4.833450195
11536,3.62003418,3.62003418
11537,3.237568359,3.237568359
11538,1.891466309,1.8914663090000001
11539,2.371859375,2.371859375
11540,0.984485352,0.984485352
11541,,
11542,,
11543,,
11544,,
11545,,
11546,,
11547,,
11548,,
11549,,
11550,,
11551,,
11552,1.382383789,1.3823837890000001
11553,5.084231201,5.084231201000001
11554,11.37931799,11.37931799
11555,12.69019843,12.69019843
11556,13.839,13.839
11557,9.925,9.925
11558,9.118,9.118
11559,10.376,10.376
11560,11.354,11.354000000000001
11561,10.702,10.702
11562,11.148,11.148
11563,10.796,10.796
11564,10.775,10.775
11565,9.574,9.574
11566,8.085,8.085
11567,7.721,7.721
11568,8.555,8.555
11569,7.125,7.125
11570,8.5,8.5
11571,6.287,6.287000000000001
11572,6.392,6.392
11573,6.03,6.03
11574,6.892,6.892
11575,5.732,5.732
11576,6.186,6.186
11577,5.784,5.784
11578,6.125,6.125
11579,5.717,5.7170000000000005
11580,7.441,7.441
11581,6.14743103,6.14743103
11582,6.235461914,6.235461914
11583,5.997816895,5.997816895
11584,1.066155273,1.066155273
11585,0.031271484,0.031271484
11586,,
11587,,
11588,,
11589,,
11590,,
11591,,
11592,,
11593,,
11594,,
11595,,
11596,,
11597,,
11598,,
11599,,
11600,,
11601,2.615432861,2.615432861
11602,8.19818811,8.19818811
11603,10.79318317,10.79318317
11604,12.534,12.534
11605,12.925,12.925
11606,10.558,10.558
11607,10.865,10.865
11608,13.176,13.175999999999998
11609,10.675,10.675
11610,7.585,7.585
11611,9.951,9.951
11612,8.315,8.315
11613,8.529,8.529
11614,6.953,6.952999999999999
11615,6.648,6.648
11616,6.117,6.117000000000001
11617,5.416,5.416
11618,5.58,5.58
11619,5.772,5.772
11620,5.201,5.2010000000000005
11621,5.81,5.81
11622,6.294,6.294
11623,5.832,5.832000000000001
11624,5.03,5.03
11625,5.654,5.654
11626,5.276,5.276
11627,5.847,5.847
11628,5.486,5.486000000000001
11629,5.682759247,5.682759247000001
11630,5.680503296,5.680503296
11631,6.083293457,6.083293457000001
11632,3.954387207,3.954387207
11633,0.656407715,0.656407715
11634,,
11635,,
11636,,
11637,,
11638,,
11639,,
11640,,
11641,,
11642,,
11643,,
11644,,
11645,,
11646,,
11647,,
11648,0.977032715,0.977032715
11649,3.101971191,3.101971191
11650,9.588345459,9.588345459
11651,11.44931006,11.44931006
11652,12.138,12.138
11653,11.238,11.238
11654,11.622,11.622
11655,9.026,9.026
11656,10.899,10.899000000000001
11657,9.842,9.842
11658,7.937,7.937
11659,9.051,9.051
11660,8.996,8.996
11661,7.318,7.318
11662,6.779,6.779
11663,6.453,6.452999999999999
11664,6.439,6.439
11665,6.035,6.035
11666,6.047,6.047000000000001
11667,6.421,6.421
11668,5.095,5.095
11669,5.583,5.582999999999999
11670,6.663,6.662999999999999
11671,5.056,5.056
11672,5.059,5.059
11673,5.068,5.0680000000000005
11674,4.917,4.917
11675,5.607,5.607
11676,5.888,5.888
11677,4.620417358,4.620417358
11678,3.825281738,3.825281738
11679,4.349191895,4.349191895
11680,0.323706055,0.323706055
11681,,
11682,,
11683,,
11684,,
11685,,
11686,,
11687,,
11688,,
11689,,
11690,,
11691,,
11692,,
11693,,
11694,,
11695,,
11696,1.035776367,1.035776367
11697,4.157999023,4.157999023
11698,8.690102783,8.690102783
11699,12.60789998,12.60789998
11700,13.532,13.532
11701,13.293,13.293
11702,14.027,14.027000000000001
11703,11.639,11.639000000000001
11704,9.004,9.004
11705,9.968,9.968
11706,12.577,12.577
11707,9.645,9.645
11708,10.737,10.737
11709,8.981,8.981
11710,6.417,6.417000000000001
11711,5.792,5.792000000000001
11712,7.066,7.066
11713,7.707,7.707000000000001
11714,6.477,6.477
11715,6.312,6.312
11716,5.12,5.12
11717,5.194,5.194
11718,5.13,5.13
11719,5.274,5.274
11720,5.738,5.7379999999999995
11721,5.654,5.654
11722,5.159,5.159
11723,5.711,5.711
11724,6.182,6.182
11725,6.570542053,6.570542053
11726,6.768534424,6.768534423999999
11727,4.219813477,4.219813477
11728,4.961935547,4.9619355469999995
11729,3.502735352,3.5027353519999997
11730,,
11731,,
11732,,
11733,,
11734,,
11735,,
11736,,
11737,,
11738,,
11739,,
11740,,
11741,,
11742,,
11743,,
11744,2.196250488,2.196250488
11745,2.589428467,2.589428467
11746,12.15449939,12.15449939
11747,15.37045724,15.37045724
11748,12.427,12.427
11749,11.774,11.774000000000001
11750,13.851,13.850999999999999
11751,15.576,15.575999999999999
11752,12.018,12.017999999999999
11753,11.565,11.565
11754,14.29,14.29
11755,10.49,10.49
11756,8.074,8.074
11757,9.639,9.639
11758,10.688,10.687999999999999
11759,10.231,10.231
11760,9.612,9.612
11761,8.629,8.629
11762,6.768,6.768
11763,7.809,7.809
11764,6.76,6.76
11765,6.14,6.14
11766,7.457,7.457000000000001
11767,5.903,5.903
11768,5.57,5.57
11769,5.45,5.45
11770,5.833,5.832999999999999
11771,8.16,8.16
11772,10.286,10.286
11773,6.540143616,6.540143616
11774,6.890341553,6.890341553
11775,3.92785498,3.92785498
11776,1.032123047,1.032123047
11777,,
11778,,
11779,,
11780,,
11781,,
11782,,
11783,,
11784,,
11785,,
11786,,
11787,,
11788,,
11789,,
11790,,
11791,,
11792,1.81740625,1.81740625
11793,5.817703613,5.817703613
11794,10.98910559,10.98910559
11795,17.20325824,17.20325824
11796,15.646,15.645999999999999
11797,12.403,12.402999999999999
11798,10.523,10.523
11799,11.362,11.362
11800,12.873,12.873
11801,11.333,11.333
11802,12.268,12.267999999999999
11803,10.781,10.780999999999999
11804,13.585,13.585
11805,8.469,8.469
11806,7.525,7.525
11807,9.162,9.162
11808,9.281,9.281
11809,6.746,6.746
11810,6.312,6.312
11811,6.262,6.2620000000000005
11812,6.02,6.02
11813,6.098,6.098
11814,6.136,6.136
11815,5.934,5.934
11816,5.43,5.43
11817,5.555,5.555
11818,5.905,5.905
11819,6.61,6.61
11820,7,7.0
11821,7.554584656,7.554584656
11822,6.041477051,6.041477051
11823,4.454928711,4.454928711
11824,2.254620117,2.254620117
11825,,
11826,,
11827,,
11828,,
11829,,
11830,,
11831,,
11832,,
11833,,
11834,,
11835,,
11836,,
11837,,
11838,,
11839,,
11840,0.260904785,0.260904785
11841,3.474960449,3.4749604489999997
11842,8.657242432,8.657242432
11843,15.92948413,15.92948413
11844,13.975,13.975
11845,9.581,9.581
11846,10.368,10.368
11847,9.73,9.73
11848,9.688,9.687999999999999
11849,11.411,11.411
11850,10.93,10.93
11851,10.307,10.307
11852,9.273,9.273
11853,8.973,8.972999999999999
11854,11.894,11.894
11855,13.237,13.237
11856,8.321,8.321
11857,8.593,8.593
11858,6.22,6.22
11859,5.793,5.792999999999999
11860,6.379,6.379
11861,5.712,5.712000000000001
11862,6.868,6.867999999999999
11863,5.557,5.557
11864,5.855,5.855
11865,5.765,5.765
11866,5.552,5.5520000000000005
11867,7.805,7.805
11868,9.228,9.228
11869,6.456960327,6.456960327000001
11870,6.062469482,6.062469482000001
11871,4.763196777,4.763196777
11872,1.083704102,1.083704102
11873,,
11874,,
11875,,
11876,,
11877,,
11878,,
11879,,
11880,,
11881,,
11882,,
11883,,
11884,,
11885,,
11886,,
11887,,
11888,1.849388672,1.849388672
11889,5.969211914,5.969211914
11890,10.27946094,10.27946094
11891,12.54067444,12.54067444
11892,10.888,10.888
11893,9.394,9.394
11894,9.916,9.916
11895,11.415,11.415
11896,11.685,11.685
11897,12.005,12.005
11898,15.648,15.648
11899,11.106,11.106
11900,10.097,10.097000000000001
11901,10.541,10.540999999999999
11902,7.629,7.629
11903,6.793,6.792999999999999
11904,8.155,8.155
11905,7.501,7.501
11906,8.625,8.625
11907,6.61,6.61
11908,6.233,6.233
11909,5.948,5.9479999999999995
11910,6.997,6.997000000000001
11911,5.346,5.346
11912,5.363,5.3629999999999995
11913,5.317,5.317
11914,5.947,5.947
11915,8.32,8.32
11916,9.543,9.543
11917,7.202787964,7.202787964
11918,6.680441162,6.680441162
11919,6.035275879,6.035275878999999
11920,3.965021484,3.9650214839999998
11921,,
11922,,
11923,,
11924,,
11925,,
11926,,
11927,,
11928,,
11929,,
11930,,
11931,,
11932,,
11933,,
11934,,
11935,,
11936,0.265728516,0.265728516
11937,5.753674072,5.753674072000001
11938,11.0628656,11.0628656
11939,12.22405893,12.22405893
11940,11.174,11.174000000000001
11941,8.56,8.56
11942,8.861,8.861
11943,10.325,10.325
11944,13.062,13.062000000000001
11945,11.756,11.755999999999998
11946,11.471,11.470999999999998
11947,10.469,10.469000000000001
11948,11.641,11.640999999999998
11949,10.347,10.347000000000001
11950,9.297,9.297
11951,9.169,9.169
11952,7.544,7.544
11953,8.851,8.851
11954,7.163,7.162999999999999
11955,7.826,7.8260000000000005
11956,7.535,7.535
11957,5.854,5.854
11958,7.012,7.0120000000000005
11959,6.213,6.212999999999999
11960,5.664,5.664
11961,5.624,5.624
11962,6.006,6.006
11963,6.85,6.85
11964,8.445,8.445
11965,6.613233765,6.613233765
11966,3.034167725,3.034167725
11967,3.193259766,3.193259766
11968,0.616105469,0.616105469
11969,,
11970,,
11971,,
11972,,
11973,,
11974,,
11975,,
11976,,
11977,,
11978,,
11979,,
11980,,
11981,,
11982,,
11983,,
11984,0.599072754,0.5990727539999999
11985,5.76926416,5.76926416
11986,10.17161475,10.17161475
11987,11.78700693,11.78700693
11988,11.246,11.245999999999999
11989,10.534,10.534
11990,10.318,10.318
11991,9.547,9.547
11992,11.126,11.126
11993,9.129,9.129
11994,11.406,11.405999999999999
11995,11.022,11.022
11996,8.315,8.315
11997,7.248,7.247999999999999
11998,8.895,8.895
11999,7.604,7.604
12000,8.965,8.965
12001,7.781,7.781000000000001
12002,7.136,7.136
12003,5.84,5.84
12004,6.28,6.28
12005,6.445,6.445
12006,7.24,7.24
12007,5.441,5.441
12008,5.454,5.454
12009,5.374,5.374
12010,5.423,5.422999999999999
12011,5.989,5.989
12012,7.601,7.601
12013,5.016113281,5.016113281
12014,5.509393677,5.509393677
12015,5.648622559,5.648622559
12016,4.468769287,4.468769287
12017,4.153980469,4.1539804689999995
12018,4.845855469,4.845855469
12019,3.814858398,3.814858398
12020,7.711706543,7.711706542999999
12021,5.992012207,5.992012207
12022,4.156240234,4.156240234
12023,6.954002441,6.954002441
12024,5.417923828,5.417923827999999
12025,2.955450684,2.9554506839999997
12026,,
12027,,
12028,,
12029,,
12030,,
12031,0.405806641,0.405806641
12032,2.791317383,2.791317383
12033,3.320548828,3.320548828
12034,7.40320752,7.40320752
12035,10.74202191,10.74202191
12036,13.534,13.534
12037,13.265,13.265
12038,13.052,13.052
12039,12.921,12.921
12040,11.122,11.122
12041,11.357,11.357000000000001
