timestamp,cp,1,2,3,4,5
2013-08-05 13:30:00,0,0.6581220703125,0.6581220703125,0.6581220703125,0.6581220703125,0.6581220703125
2013-08-05 14:00:00,0,0.605615869140625,0.605615869140625,0.605615869140625,0.605615869140625,0.605615869140625
2013-08-05 14:30:00,0,0.563549169921875,0.563549169921875,0.563549169921875,0.563549169921875,0.563549169921875
2013-08-05 15:00:00,0,0.48545517578124997,0.48545517578124997,0.48545517578124997,0.48545517578124997,0.48545517578124997
2013-08-05 15:30:00,0,0.436860302734375,0.436860302734375,0.436860302734375,0.436860302734375,0.436860302734375
2013-08-05 16:00:00,0,0.296855078125,0.296855078125,0.296855078125,0.296855078125,0.296855078125
2013-08-05 16:30:00,0,0.18448331298828125,0.18448331298828125,0.18448331298828125,0.18448331298828125,0.18448331298828125
2013-08-05 17:00:00,0,0.051406127929687497,0.051406127929687497,0.051406127929687497,0.051406127929687497,0.051406127929687497
2013-08-05 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 07:00:00,0,0.015517536926269532,0.015517536926269532,0.015517536926269532,0.015517536926269532,0.015517536926269532
2013-08-06 07:30:00,0,0.03607405090332032,0.03607405090332032,0.03607405090332032,0.03607405090332032,0.03607405090332032
2013-08-06 08:00:00,0,0.07298277587890624,0.07298277587890624,0.07298277587890624,0.07298277587890624,0.07298277587890624
2013-08-06 08:30:00,0,0.110626123046875,0.110626123046875,0.110626123046875,0.110626123046875,0.110626123046875
2013-08-06 09:00:00,0,0.17002825927734375,0.17002825927734375,0.17002825927734375,0.17002825927734375,0.17002825927734375
2013-08-06 09:30:00,0,0.2542962158203125,0.2542962158203125,0.2542962158203125,0.2542962158203125,0.2542962158203125
2013-08-06 10:00:00,0,0.3788265380859376,0.3788265380859376,0.3788265380859376,0.3788265380859376,0.3788265380859376
2013-08-06 10:30:00,0,0.449618408203125,0.449618408203125,0.449618408203125,0.449618408203125,0.449618408203125
2013-08-06 11:00:00,0,0.5172029785156249,0.5172029785156249,0.5172029785156249,0.5172029785156249,0.5172029785156249
2013-08-06 11:30:00,0,0.565526611328125,0.565526611328125,0.565526611328125,0.565526611328125,0.565526611328125
2013-08-06 12:00:00,0,0.583700732421875,0.583700732421875,0.583700732421875,0.583700732421875,0.583700732421875
2013-08-06 12:30:00,0,0.5981178222656249,0.5981178222656249,0.5981178222656249,0.5981178222656249,0.5981178222656249
2013-08-06 13:00:00,0,0.5828673828125,0.5828673828125,0.5828673828125,0.5828673828125,0.5828673828125
2013-08-06 13:30:00,0,0.56510517578125,0.56510517578125,0.56510517578125,0.56510517578125,0.56510517578125
2013-08-06 14:00:00,0,0.557401904296875,0.557401904296875,0.557401904296875,0.557401904296875,0.557401904296875
2013-08-06 14:30:00,0,0.5611708984375,0.5611708984375,0.5611708984375,0.5611708984375,0.5611708984375
2013-08-06 15:00:00,0,0.487994140625,0.487994140625,0.487994140625,0.487994140625,0.487994140625
2013-08-06 15:30:00,0,0.4110107421875,0.4110107421875,0.4110107421875,0.4110107421875,0.4110107421875
2013-08-06 16:00:00,0,0.24875822753906252,0.24875822753906252,0.24875822753906252,0.24875822753906252,0.24875822753906252
2013-08-06 16:30:00,0,0.16314595947265625,0.16314595947265625,0.16314595947265625,0.16314595947265625,0.16314595947265625
2013-08-06 17:00:00,0,0.04588726196289062,0.04588726196289062,0.04588726196289062,0.04588726196289062,0.04588726196289062
2013-08-06 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-06 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 07:00:00,0,0.015667247009277345,0.015667247009277345,0.015667247009277345,0.015667247009277345,0.015667247009277345
2013-08-07 07:30:00,0,0.03650592956542969,0.03650592956542969,0.03650592956542969,0.03650592956542969,0.03650592956542969
2013-08-07 08:00:00,0,0.056646453857421876,0.056646453857421876,0.056646453857421876,0.056646453857421876,0.056646453857421876
2013-08-07 08:30:00,0,0.10422252197265625,0.10422252197265625,0.10422252197265625,0.10422252197265625,0.10422252197265625
2013-08-07 09:00:00,0,0.19905172119140624,0.19905172119140624,0.19905172119140624,0.19905172119140624,0.19905172119140624
2013-08-07 09:30:00,0,0.2922144287109375,0.2922144287109375,0.2922144287109375,0.2922144287109375,0.2922144287109375
2013-08-07 10:00:00,0,0.3885456787109375,0.3885456787109375,0.3885456787109375,0.3885456787109375,0.3885456787109375
2013-08-07 10:30:00,0,0.46928339843750005,0.46928339843750005,0.46928339843750005,0.46928339843750005,0.46928339843750005
2013-08-07 11:00:00,0,0.5379177734375,0.5379177734375,0.5379177734375,0.5379177734375,0.5379177734375
2013-08-07 11:30:00,0,0.579623876953125,0.579623876953125,0.579623876953125,0.579623876953125,0.579623876953125
2013-08-07 12:00:00,0,0.612076806640625,0.612076806640625,0.612076806640625,0.612076806640625,0.612076806640625
2013-08-07 12:30:00,0,0.634119287109375,0.634119287109375,0.634119287109375,0.634119287109375,0.634119287109375
2013-08-07 13:00:00,0,0.55369150390625,0.55369150390625,0.55369150390625,0.55369150390625,0.55369150390625
2013-08-07 13:30:00,0,0.5361125,0.5361125,0.5361125,0.5361125,0.5361125
2013-08-07 14:00:00,0,0.508324755859375,0.508324755859375,0.508324755859375,0.508324755859375,0.508324755859375
2013-08-07 14:30:00,0,0.532301611328125,0.532301611328125,0.532301611328125,0.532301611328125,0.532301611328125
2013-08-07 15:00:00,0,0.40134558105468754,0.40134558105468754,0.40134558105468754,0.40134558105468754,0.40134558105468754
2013-08-07 15:30:00,0,0.2315771240234375,0.2315771240234375,0.2315771240234375,0.2315771240234375,0.2315771240234375
2013-08-07 16:00:00,0,0.04688037719726562,0.04688037719726562,0.04688037719726562,0.04688037719726562,0.04688037719726562
2013-08-07 16:30:00,0,0.02856018371582031,0.02856018371582031,0.02856018371582031,0.02856018371582031,0.02856018371582031
2013-08-07 17:00:00,0,0.004796062469482422,0.004796062469482422,0.004796062469482422,0.004796062469482422,0.004796062469482422
2013-08-07 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-07 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 07:00:00,0,0.004885638427734375,0.004885638427734375,0.004885638427734375,0.004885638427734375,0.004885638427734375
2013-08-08 07:30:00,0,0.015331602478027343,0.015331602478027343,0.015331602478027343,0.015331602478027343,0.015331602478027343
2013-08-08 08:00:00,0,0.049199822998046885,0.049199822998046885,0.049199822998046885,0.049199822998046885,0.049199822998046885
2013-08-08 08:30:00,0,0.07417293090820314,0.07417293090820314,0.07417293090820314,0.07417293090820314,0.07417293090820314
2013-08-08 09:00:00,0,0.09033674316406251,0.09033674316406251,0.09033674316406251,0.09033674316406251,0.09033674316406251
2013-08-08 09:30:00,0,0.08126395263671875,0.08126395263671875,0.08126395263671875,0.08126395263671875,0.08126395263671875
2013-08-08 10:00:00,0,0.106351708984375,0.106351708984375,0.106351708984375,0.106351708984375,0.106351708984375
2013-08-08 10:30:00,0,0.14358455810546875,0.14358455810546875,0.14358455810546875,0.14358455810546875,0.14358455810546875
2013-08-08 11:00:00,0,0.15004222412109375,0.15004222412109375,0.15004222412109375,0.15004222412109375,0.15004222412109375
2013-08-08 11:30:00,0,0.11933154296875,0.11933154296875,0.11933154296875,0.11933154296875,0.11933154296875
2013-08-08 12:00:00,0,0.0936575927734375,0.0936575927734375,0.0936575927734375,0.0936575927734375,0.0936575927734375
2013-08-08 12:30:00,0,0.0997370361328125,0.0997370361328125,0.0997370361328125,0.0997370361328125,0.0997370361328125
2013-08-08 13:00:00,0,0.14009898681640626,0.14009898681640626,0.14009898681640626,0.14009898681640626,0.14009898681640626
2013-08-08 13:30:00,0,0.17638995361328125,0.17638995361328125,0.17638995361328125,0.17638995361328125,0.17638995361328125
2013-08-08 14:00:00,0,0.18430777587890623,0.18430777587890623,0.18430777587890623,0.18430777587890623,0.18430777587890623
2013-08-08 14:30:00,0,0.15572329101562501,0.15572329101562501,0.15572329101562501,0.15572329101562501,0.15572329101562501
2013-08-08 15:00:00,0,0.11065401611328125,0.11065401611328125,0.11065401611328125,0.11065401611328125,0.11065401611328125
2013-08-08 15:30:00,0,0.09744369506835938,0.09744369506835938,0.09744369506835938,0.09744369506835938,0.09744369506835938
2013-08-08 16:00:00,0,0.0571454345703125,0.0571454345703125,0.0571454345703125,0.0571454345703125,0.0571454345703125
2013-08-08 16:30:00,0,0.03503104858398438,0.03503104858398438,0.03503104858398438,0.03503104858398438,0.03503104858398438
2013-08-08 17:00:00,0,0.006338885116577149,0.006338885116577149,0.006338885116577149,0.006338885116577149,0.006338885116577149
2013-08-08 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-08 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 07:00:00,0,0.018299554443359376,0.018299554443359376,0.018299554443359376,0.018299554443359376,0.018299554443359376
2013-08-09 07:30:00,0,0.04131434326171873,0.04131434326171873,0.04131434326171873,0.04131434326171873,0.04131434326171873
2013-08-09 08:00:00,0,0.07162564086914062,0.07162564086914062,0.07162564086914062,0.07162564086914062,0.07162564086914062
2013-08-09 08:30:00,0,0.12064645996093751,0.12064645996093751,0.12064645996093751,0.12064645996093751,0.12064645996093751
2013-08-09 09:00:00,0,0.20180418701171873,0.20180418701171873,0.20180418701171873,0.20180418701171873,0.20180418701171873
2013-08-09 09:30:00,0,0.23349606933593753,0.23349606933593753,0.23349606933593753,0.23349606933593753,0.23349606933593753
2013-08-09 10:00:00,0,0.2896849365234375,0.2896849365234375,0.2896849365234375,0.2896849365234375,0.2896849365234375
2013-08-09 10:30:00,0,0.393022265625,0.393022265625,0.393022265625,0.393022265625,0.393022265625
2013-08-09 11:00:00,0,0.5241028808593751,0.5241028808593751,0.5241028808593751,0.5241028808593751,0.5241028808593751
2013-08-09 11:30:00,0,0.5734820800781251,0.5734820800781251,0.5734820800781251,0.5734820800781251,0.5734820800781251
2013-08-09 12:00:00,0,0.62922802734375,0.62922802734375,0.62922802734375,0.62922802734375,0.62922802734375
2013-08-09 12:30:00,0,0.661646826171875,0.661646826171875,0.661646826171875,0.661646826171875,0.661646826171875
2013-08-09 13:00:00,0,0.595898828125,0.595898828125,0.595898828125,0.595898828125,0.595898828125
2013-08-09 13:30:00,0,0.51701455078125,0.51701455078125,0.51701455078125,0.51701455078125,0.51701455078125
2013-08-09 14:00:00,0,0.34894638671875,0.34894638671875,0.34894638671875,0.34894638671875,0.34894638671875
2013-08-09 14:30:00,0,0.2912681396484375,0.2912681396484375,0.2912681396484375,0.2912681396484375,0.2912681396484375
2013-08-09 15:00:00,0,0.18924390869140623,0.18924390869140623,0.18924390869140623,0.18924390869140623,0.18924390869140623
2013-08-09 15:30:00,0,0.16083787841796876,0.16083787841796876,0.16083787841796876,0.16083787841796876,0.16083787841796876
2013-08-09 16:00:00,0,0.0936905029296875,0.0936905029296875,0.0936905029296875,0.0936905029296875,0.0936905029296875
2013-08-09 16:30:00,0,0.06054799194335938,0.06054799194335938,0.06054799194335938,0.06054799194335938,0.06054799194335938
2013-08-09 17:00:00,0,0.01812928009033203,0.01812928009033203,0.01812928009033203,0.01812928009033203,0.01812928009033203
2013-08-09 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-09 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 07:00:00,0,0.015792247009277345,0.015792247009277345,0.015792247009277345,0.015792247009277345,0.015792247009277345
2013-08-10 07:30:00,0,0.03621146850585937,0.03621146850585937,0.03621146850585937,0.03621146850585937,0.03621146850585937
2013-08-10 08:00:00,0,0.05548309936523438,0.05548309936523438,0.05548309936523438,0.05548309936523438,0.05548309936523438
2013-08-10 08:30:00,0,0.10377802734375,0.10377802734375,0.10377802734375,0.10377802734375,0.10377802734375
2013-08-10 09:00:00,0,0.19805703125000002,0.19805703125000002,0.19805703125000002,0.19805703125000002,0.19805703125000002
2013-08-10 09:30:00,0,0.29105185546875,0.29105185546875,0.29105185546875,0.29105185546875,0.29105185546875
2013-08-10 10:00:00,0,0.3910177734375,0.3910177734375,0.3910177734375,0.3910177734375,0.3910177734375
2013-08-10 10:30:00,0,0.46426225585937503,0.46426225585937503,0.46426225585937503,0.46426225585937503,0.46426225585937503
2013-08-10 11:00:00,0,0.5352751953125,0.5352751953125,0.5352751953125,0.5352751953125,0.5352751953125
2013-08-10 11:30:00,0,0.5855998046875001,0.5855998046875001,0.5855998046875001,0.5855998046875001,0.5855998046875001
2013-08-10 12:00:00,0,0.62626923828125,0.62626923828125,0.62626923828125,0.62626923828125,0.62626923828125
2013-08-10 12:30:00,0,0.6577491210937499,0.6577491210937499,0.6577491210937499,0.6577491210937499,0.6577491210937499
2013-08-10 13:00:00,0,0.66923134765625,0.66923134765625,0.66923134765625,0.66923134765625,0.66923134765625
2013-08-10 13:30:00,0,0.66883955078125,0.66883955078125,0.66883955078125,0.66883955078125,0.66883955078125
2013-08-10 14:00:00,0,0.6434628906250001,0.6434628906250001,0.6434628906250001,0.6434628906250001,0.6434628906250001
2013-08-10 14:30:00,0,0.61943603515625,0.61943603515625,0.61943603515625,0.61943603515625,0.61943603515625
2013-08-10 15:00:00,0,0.543073486328125,0.543073486328125,0.543073486328125,0.543073486328125,0.543073486328125
2013-08-10 15:30:00,0,0.47653442382812494,0.47653442382812494,0.47653442382812494,0.47653442382812494,0.47653442382812494
2013-08-10 16:00:00,0,0.32593955078125003,0.32593955078125003,0.32593955078125003,0.32593955078125003,0.32593955078125003
2013-08-10 16:30:00,0,0.22397082519531247,0.22397082519531247,0.22397082519531247,0.22397082519531247,0.22397082519531247
2013-08-10 17:00:00,0,0.08823153076171873,0.08823153076171873,0.08823153076171873,0.08823153076171873,0.08823153076171873
2013-08-10 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-10 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-11 07:00:00,0,0.01545035400390625,0.01545035400390625,0.01545035400390625,0.01545035400390625,0.01545035400390625
2013-08-11 07:30:00,0,0.03413753967285156,0.03413753967285156,0.03413753967285156,0.03413753967285156,0.03413753967285156
2013-08-11 08:00:00,0,0.05588741455078124,0.05588741455078124,0.05588741455078124,0.05588741455078124,0.05588741455078124
2013-08-11 08:30:00,0,0.1050933837890625,0.1050933837890625,0.1050933837890625,0.1050933837890625,0.1050933837890625
2013-08-11 09:00:00,0,0.20268586425781251,0.20268586425781251,0.20268586425781251,0.20268586425781251,0.20268586425781251
2013-08-11 09:30:00,0,0.30045224609375,0.30045224609375,0.30045224609375,0.30045224609375,0.30045224609375
2013-08-11 10:00:00,0,0.400007421875,0.400007421875,0.400007421875,0.400007421875,0.400007421875
2013-08-11 10:30:00,0,0.47862309570312495,0.47862309570312495,0.47862309570312495,0.47862309570312495,0.47862309570312495
2013-08-11 11:00:00,0,0.550390625,0.550390625,0.550390625,0.550390625,0.550390625
2013-08-11 11:30:00,0,0.605979736328125,0.605979736328125,0.605979736328125,0.605979736328125,0.605979736328125
2013-08-11 12:00:00,0,0.641059814453125,0.641059814453125,0.641059814453125,0.641059814453125,0.641059814453125
2013-08-11 12:30:00,0,0.658700830078125,0.658700830078125,0.658700830078125,0.658700830078125,0.658700830078125
2013-08-11 13:00:00,0,0.6625350097656251,0.6625350097656251,0.6625350097656251,0.6625350097656251,0.6625350097656251
2013-08-11 13:30:00,0,0.671715869140625,0.671715869140625,0.671715869140625,0.671715869140625,0.671715869140625
2013-08-11 14:00:00,0,0.64225908203125,0.64225908203125,0.64225908203125,0.64225908203125,0.64225908203125
2013-08-11 14:30:00,0,0.6061947265625001,0.6061947265625001,0.6061947265625001,0.6061947265625001,0.6061947265625001
2013-08-11 15:00:00,0,0.52982490234375,0.52982490234375,0.52982490234375,0.52982490234375,0.52982490234375
