,0
9262,0.011672222222222224
9263,0.011730555555555555
9264,0.011836111111111117
9265,7.227905555555556
9266,0.011869444444444445
9267,5.075850000000001
9268,1.9275333333333333
9269,0.011922222222222221
9270,6.406516666666667
9271,0.01198611111111111
9272,6.509625
9273,0.011938888888888884
9274,6.496694444444444
9275,0.011933333333333336
9276,0.4486027777777778
9277,5.417816666666667
9278,0.012430555555555554
9279,5.750688888888888
9280,0.011544444444444444
9281,0.011908333333333333
9282,2.6823833333333336
9283,12.160280555555556
9284,8.369933333333334
9285,0.011936111111111114
9286,0.011191666666666667
9287,0.011075
9288,0.010925
9289,0.011022222222222225
9290,0.011077777777777778
9291,0.0111
9292,0.011433333333333337
9293,0.011466666666666667
9294,0.011147222222222222
9295,0.01145833333333333
9296,0.011477777777777774
9297,0.011319444444444444
9298,0.011433333333333337
9299,5.940769444444445
9300,0.010911111111111108
9301,0.011327777777777775
9302,0.011630555555555554
9303,5.655608333333333
9304,0.011463888888888885
9305,0.5060111111111111
9306,5.5397638888888885
9307,0.011766666666666663
9308,5.998774999999999
9309,0.011655555555555554
9310,0.21472222222222226
9311,5.697647222222222
9312,0.011763888888888893
9313,5.944994444444445
9314,0.012025000000000001
9315,0.011994444444444446
9316,6.003125000000001
9317,0.012002777777777777
9318,5.900805555555556
9319,0.011919444444444444
9320,0.6784722222222223
9321,5.353497222222222
9322,0.011933333333333336
9323,5.803966666666667
9324,0.011911111111111107
9325,0.012894444444444446
9326,5.584377777777778
9327,0.012875000000000001
9328,6.874505555555555
9329,0.01201388888888889
9330,0.011425000000000001
9331,3.019661111111111
9332,9.036316666666668
9333,0.018847222222222227
9334,0.01988888888888889
9335,0.015897222222222222
9336,0.015869444444444443
9337,0.015944444444444445
9338,0.01575277777777778
9339,0.015802777777777773
9340,0.015794444444444444
9341,0.01565
9342,0.015780555555555555
9343,0.0156
9344,0.015452777777777777
9345,0.0158
9346,0.0155
9347,8.733977777777778
9348,9.795238888888887
9349,0.011672222222222224
9350,0.011322222222222221
9351,2.3602
9352,4.179211111111111
9353,7.519627777777778
9354,6.231772222222222
9355,0.011475
9356,0.0115
9357,5.869580555555556
9358,0.01188333333333333
9359,0.012194444444444445
9360,5.8644083333333334
9361,0.011824999999999999
9362,2.8769222222222224
9363,2.7737972222222225
9364,0.01169166666666667
9365,6.086688888888889
9366,0.011983333333333335
9367,0.011888888888888885
9368,5.871802777777778
9369,0.011875
9370,5.658183333333334
9371,0.01198611111111111
9372,0.011905555555555555
9373,5.629788888888889
9374,0.011852777777777775
9375,5.559961111111111
9376,0.012305555555555556
9377,1.3547861111111112
9378,5.169980555555556
9379,6.292916666666667
9380,0.016091666666666667
9381,0.016130555555555554
9382,10.537177777777778
9383,3.8616972222222223
9384,0.011572222222222223
9385,7.632538888888889
9386,0.011180555555555558
9387,0.01108333333333333
9388,0.011155555555555556
9389,0.011208333333333332
9390,0.011141666666666668
9391,0.011141666666666668
9392,0.011180555555555558
9393,0.010727777777777775
9394,0.01086111111111111
9395,0.011225
9396,7.197097222222222
9397,0.0155
9398,6.921641666666667
9399,0.011391666666666665
9400,0.011463888888888885
9401,6.519500000000001
9402,3.1337027777777777
9403,3.6310888888888893
9404,0.7369555555555556
9405,5.722705555555555
9406,0.011966666666666664
9407,6.307727777777777
9408,0.011830555555555554
9409,6.043408333333334
9410,0.012136111111111108
9411,3.9741194444444448
9412,1.98715
9413,0.0119
9414,5.654125
9415,0.011980555555555555
9416,3.9617833333333334
9417,1.7169694444444445
9418,0.012044444444444446
9419,5.83075
9420,0.011925
9421,0.01202777777777778
9422,5.37505
9423,0.01207777777777778
9424,5.315236111111111
9425,0.012244444444444445
9426,0.012233333333333336
9427,9.142897222222224
9428,6.036894444444444
9429,0.01443611111111111
9430,0.011472222222222222
9431,0.011569444444444446
9432,0.01161111111111111
9433,6.340241666666667
9434,13.772386111111107
9435,1.4441277777777777
9436,0.01161111111111111
9437,0.011622222222222225
9438,0.011416666666666667
9439,0.011463888888888885
9440,0.011305555555555555
9441,0.011388888888888891
9442,0.011705555555555556
9443,0.011619444444444446
9444,0.01198611111111111
9445,0.011936111111111114
9446,0.011469444444444445
9447,0.011675
9448,0.011722222222222224
9449,0.011608333333333335
9450,0.011583333333333333
9451,0.011780555555555555
9452,0.011833333333333331
9453,0.011827777777777777
9454,0.012063888888888886
9455,0.011850000000000001
9456,0.011897222222222222
9457,0.012138888888888894
9458,0.012177777777777775
9459,0.012227777777777775
9460,7.052988888888889
9461,0.012094444444444446
9462,0.012152777777777778
9463,0.012283333333333332
9464,0.012347222222222221
9465,0.012430555555555554
9466,7.412372222222222
9467,0.011730555555555555
9468,0.5177777777777778
9469,6.264683333333333
9470,0.011916666666666664
9471,0.011736111111111116
9472,0.011777777777777778
9473,3.3177555555555553
9474,2.3308166666666668
9475,0.010819444444444444
9476,0.010855555555555558
9477,0.01116388888888889
9478,0.011422222222222222
9479,0.011072222222222221
9480,0.011569444444444446
9481,0.011788888888888883
9482,0.011863888888888893
9483,0.017402777777777777
9484,0.016363888888888883
9485,0.016347222222222225
9486,0.016255555555555554
9487,0.016166666666666663
9488,0.015983333333333332
9489,0.016105555555555554
9490,3.0371694444444453
9491,16.854822222222225
9492,0.011574999999999998
9493,0.011252777777777778
9494,5.537141666666666
9495,6.478691666666667
9496,0.011619444444444446
9497,0.20551944444444445
9498,6.7409944444444445
9499,0.015377777777777778
9500,6.657927777777778
9501,0.014313888888888892
9502,0.24909722222222225
9503,6.333002777777778
9504,0.011958333333333333
9505,6.175258333333334
9506,0.011863888888888893
9507,0.011997222222222222
9508,5.989519444444444
9509,0.012075
9510,6.1720194444444445
9511,0.012322222222222222
9512,1.8705972222222225
9513,3.954633333333333
9514,0.0121
9515,5.691922222222222
9516,0.012127777777777776
9517,0.011952777777777776
9518,5.381969444444445
9519,0.011702777777777774
9520,0.012783333333333336
9521,0.012750000000000001
9522,1.340586111111111
9523,4.945947222222222
9524,0.011386111111111107
9525,0.011247222222222224
9526,0.011141666666666668
9527,0.011647222222222224
9528,0.011813888888888891
9529,0.01105
9530,0.011513888888888884
9531,0.011280555555555556
9532,6.257286111111111
9533,0.011433333333333337
9534,0.0116
9535,0.011722222222222224
9536,0.011725
9537,0.011688888888888886
9538,0.011680555555555555
9539,0.8977805555555557
9540,17.68681388888889
9541,0.01195
9542,0.23374166666666668
9543,11.224066666666667
9544,0.012413888888888888
9545,0.012213888888888884
9546,0.012313888888888885
9547,0.01235
9548,0.012533333333333334
9549,0.012119444444444445
9550,5.847444444444444
9551,0.5242083333333334
9552,0.012155555555555555
9553,0.012241666666666665
9554,7.053152777777778
9555,0.012508333333333337
9556,2.3435361111111113
9557,4.143127777777778
9558,0.012297222222222225
9559,6.430363888888889
9560,0.012222222222222221
9561,6.252747222222222
9562,0.2411083333333333
9563,0.012211111111111117
9564,6.109963888888888
9565,0.011888888888888885
9566,2.9758722222222223
9567,2.6823916666666663
9568,0.012477777777777779
9569,1.644963888888889
9570,13.539697222222223
9571,0.3476027777777778
9572,5.651705555555555
9573,0.016469444444444446
9574,6.210608333333333
9575,0.012141666666666663
9576,0.012311111111111115
9577,1.0407861111111112
9578,12.325413888888892
9579,6.0595944444444445
9580,0.01366388888888889
9581,0.2885361111111111
9582,9.972261111111111
9583,0.012188888888888893
9584,0.012202777777777778
9585,0.011886111111111115
9586,6.317591666666667
9587,6.048794444444444
9588,0.21517777777777772
9589,0.011502777777777777
9590,0.011419444444444446
9591,0.011533333333333333
9592,0.01241111111111111
9593,5.453736111111112
9594,3.4526250000000003
9595,0.011991666666666668
9596,0.012019444444444445
9597,0.012002777777777777
9598,0.012072222222222222
9599,0.01202777777777778
9600,0.012111111111111116
9601,0.012083333333333337
9602,0.01225
9603,7.447513888888889
9604,0.012108333333333332
9605,0.012005555555555554
9606,0.01202777777777778
9607,0.012044444444444446
9608,0.012219444444444446
9609,0.012211111111111117
9610,0.012230555555555555
9611,0.01218611111111111
9612,9.407655555555557
9613,0.01207777777777778
9614,0.011983333333333335
9615,0.012002777777777777
9616,0.012102777777777778
9617,0.012066666666666668
9618,0.011705555555555556
9619,0.011655555555555554
9620,0.011730555555555555
9621,0.011752777777777775
9622,0.011747222222222221
9623,0.011747222222222221
9624,0.011941666666666666
9625,9.031794444444444
9626,0.012588888888888884
9627,0.012275000000000001
9628,0.012025000000000001
9629,0.011991666666666668
9630,0.011816666666666663
9631,0.011697222222222222
9632,0.011688888888888886
9633,0.011919444444444444
9634,0.012072222222222222
9635,0.012247222222222225
9636,0.012080555555555556
9637,2.010788888888889
9638,5.3149555555555565
9639,0.012063888888888886
9640,0.012138888888888894
9641,0.012197222222222226
9642,0.01241111111111111
9643,0.012377777777777776
9644,0.01515
9645,0.01568888888888889
9646,0.01363611111111111
9647,0.011897222222222222
9648,7.3246472222222225
9649,0.012175
9650,3.4469361111111114
9651,4.173330555555556
9652,0.011916666666666664
9653,6.7327916666666665
9654,0.012038888888888887
9655,6.457283333333334
9656,0.012188888888888893
9657,6.321105555555555
9658,0.012119444444444445
9659,1.846686111111111
9660,4.828713888888889
9661,0.012116666666666668
9662,6.540683333333334
9663,0.011855555555555553
9664,0.012330555555555553
9665,5.767761111111112
9666,0.01230833333333333
9667,0.012002777777777777
9668,0.011983333333333335
9669,0.011999999999999999
9670,0.012055555555555554
9671,0.011919444444444444
9672,0.011836111111111117
9673,0.011991666666666668
9674,0.012719444444444445
9675,6.338550000000001
9676,0.011666666666666667
9677,0.011888888888888885
9678,0.012275000000000001
9679,11.566208333333334
9680,0.011980555555555555
9681,0.01201388888888889
9682,0.011866666666666664
9683,0.011922222222222221
9684,0.011838888888888885
9685,0.011461111111111115
9686,0.011533333333333333
9687,0.011850000000000001
9688,0.011933333333333336
9689,3.1415555555555557
9690,2.750733333333333
9691,0.013175000000000001
9692,0.014461111111111114
9693,0.016566666666666667
9694,0.012513888888888894
9695,0.011869444444444445
9696,0.01215
9697,0.012199999999999999
9698,0.012211111111111117
9699,0.012116666666666668
9700,0.012058333333333332
9701,0.011952777777777776
9702,0.012063888888888886
9703,5.932525
9704,1.20485
9705,0.012063888888888886
9706,6.978975
9707,0.011827777777777777
9708,6.3847611111111116
9709,8.32803611111111
9710,0.012136111111111108
9711,0.7954638888888889
9712,4.9727305555555565
9713,0.012127777777777776
9714,0.011683333333333334
9715,4.406391666666667
9716,1.0989111111111112
9717,0.011130555555555557
9718,0.010986111111111113
9719,3.4657777777777774
9720,13.347225
9721,0.011022222222222225
9722,0.012463888888888892
9723,0.010911111111111108
9724,0.010972222222222225
9725,0.010888888888888885
9726,0.011138888888888886
9727,0.011247222222222224
9728,0.011780555555555555
9729,0.013088888888888891
9730,0.015952777777777774
9731,0.015769444444444447
9732,0.014055555555555556
9733,6.288980555555556
9734,0.1535527777777778
9735,0.01116388888888889
9736,0.011347222222222226
9737,0.011302777777777778
9738,0.01166111111111111
9739,0.011636111111111116
9740,1.4607472222222226
9741,4.708605555555556
9742,0.011636111111111116
9743,0.01188333333333333
9744,0.011869444444444445
9745,0.012119444444444445
9746,0.012280555555555553
9747,0.011777777777777778
9748,0.011833333333333331
9749,0.01195
9750,0.011816666666666663
9751,0.012058333333333332
9752,0.012177777777777775
9753,0.012344444444444444
9754,0.012199999999999999
9755,0.012197222222222226
9756,0.015447222222222225
9757,0.014141666666666669
9758,8.414397222222222
9759,0.011919444444444444
9760,0.011797222222222223
9761,0.011308333333333333
9762,0.011280555555555556
9763,0.011222222222222224
9764,0.011175000000000001
9765,0.011466666666666667
9766,0.011252777777777778
9767,0.010877777777777778
9768,0.014388888888888885
9769,0.012777777777777779
9770,8.102680555555557
9771,0.01103333333333333
9772,0.010961111111111106
9773,0.010652777777777778
9774,0.010613888888888886
9775,0.010791666666666666
9776,0.010638888888888889
9777,0.010397222222222224
9778,0.010283333333333334
9779,0.010455555555555556
9780,0.01060833333333333
9781,0.010763888888888887
9782,0.010763888888888887
9783,0.01078888888888889
9784,0.010930555555555556
9785,0.010905555555555557
9786,0.011202777777777777
9787,0.011244444444444444
9788,0.0115
9789,0.011572222222222223
9790,0.011513888888888884
9791,0.011655555555555554
9792,0.011836111111111117
9793,0.011997222222222222
9794,0.011658333333333337
9795,0.011894444444444445
9796,0.011852777777777775
9797,0.011997222222222222
9798,0.012002777777777777
9799,0.29636388888888887
9800,8.313672222222223
9801,0.011816666666666663
9802,0.012041666666666668
9803,0.011744444444444446
9804,0.011780555555555555
9805,0.011411111111111117
9806,0.01166111111111111
9807,0.011847222222222223
9808,0.011633333333333332
9809,0.011808333333333337
9810,0.011638888888888886
9811,0.011327777777777775
9812,0.011152777777777777
9813,0.01122777777777778
9814,0.01125
9815,0.010919444444444443
9816,0.010733333333333333
9817,0.010566666666666667
9818,0.01069722222222222
9819,0.010875
9820,0.011002777777777775
9821,0.01156111111111111
9822,0.011569444444444446
9823,0.011294444444444447
9824,0.011261111111111116
9825,0.011305555555555555
9826,0.011261111111111116
9827,0.011086111111111114
9828,0.010880555555555557
9829,0.4736416666666666
9830,8.918477777777778
9831,0.010719444444444445
9832,0.010791666666666666
9833,0.011069444444444443
9834,0.011377777777777775
9835,0.011655555555555554
9836,0.011711111111111108
9837,0.011694444444444445
9838,0.011941666666666666
9839,0.011733333333333333
9840,0.011819444444444445
9841,0.011861111111111107
9842,0.0119
9843,0.012097222222222224
9844,0.012011111111111113
9845,0.012105555555555553
9846,0.011897222222222222
9847,0.011936111111111114
9848,0.011808333333333337
9849,8.293738888888889
9850,0.8431888888888889
9851,0.011544444444444444
9852,7.200916666666667
9853,0.011616666666666668
9854,7.072494444444445
9855,0.011758333333333336
9856,0.0115
9857,6.602936111111111
9858,0.011933333333333336
9859,0.01215
9860,0.011783333333333331
9861,0.01191388888888889
9862,0.011916666666666664
9863,0.011827777777777777
9864,0.011636111111111116
9865,0.011813888888888891
9866,0.01169166666666667
9867,0.011813888888888891
9868,0.011761111111111108
9869,0.011613888888888887
9870,6.021986111111111
9871,0.011613888888888887
9872,0.011530555555555554
9873,0.011019444444444443
9874,0.010994444444444444
9875,0.011141666666666668
9876,0.011213888888888886
9877,0.010961111111111106
9878,0.011188888888888887
9879,0.011441666666666664
9880,0.011530555555555554
9881,0.01156111111111111
9882,0.011430555555555553
9883,0.011627777777777779
9884,0.011444444444444445
9885,0.011555555555555555
9886,0.011827777777777777
9887,0.01188333333333333
9888,4.572183333333333
9889,2.7012444444444443
9890,0.012341666666666664
9891,7.23615
9892,0.012491666666666668
9893,6.715122222222222
9894,0.056952777777777776
9895,0.012386111111111113
9896,6.537052777777777
9897,0.012197222222222226
9898,6.468738888888889
9899,0.012199999999999999
9900,4.090686111111111
9901,1.858738888888889
9902,0.012075
9903,6.140841666666667
9904,0.012169444444444445
9905,0.012191666666666663
9906,5.605197222222222
9907,0.012180555555555556
9908,0.01201388888888889
9909,0.012286111111111107
9910,0.012144444444444444
9911,0.012088888888888894
