,0,,
11429,0.011819444,,
11430,0.011902778,,
11431,0.012033333,,
11432,0.011961111,,
11433,0.011866667,,
11434,0.011830556,,
11435,0.011827778,,
11436,0.011883333,,
11437,8.284683333,,
11438,0.011836111,,
11439,0.012138889,,
11440,6.388061111,,
11441,2.269397222,,
11442,0.012558333,,
11443,0.011797222,,
11444,0.011758333,,
11445,0.011908333,,
11446,0.011711111,,
11447,0.011463889,,
11448,0.011361111,,
11449,0.011255556,,
11450,0.011297222,,
11451,0.0113,,
11452,0.011327778,,
11453,0.011508333,,
11454,0.011383333,,
11455,0.011383333,,
11456,7.026736111,,
11457,0.011419444,,
11458,7.287258333,,
11459,0.012122222,,
11460,0.011641667,,
11461,8.416147222,,
11462,0.011294444,,
11463,1.040336111,,
11464,5.280872222,,
11465,0.011483333,,
11466,6.069791667,,
11467,0.013733333,,
11468,0.015930556,,
11469,6.147413889,,
11470,0.011963889,,
11471,4.641819444,,
11472,1.877197222,,
11473,0.011986111,,
11474,5.754011111,,
11475,0.012058333,,
11476,2.326269444,,
11477,4.0067,,
11478,0.011736111,,
11479,5.899786111,,
11480,0.012036111,,
11481,2.909311111,,
11482,2.853480556,,
11483,6.430580556,,
11484,0.011411111,,
11485,5.684002778,,
11486,0.01195,,
11487,0.011455556,,
11488,0.011697222,,
11489,5.130563889,,
11490,0.011430556,,
11491,0.011252778,,
11492,0.011105556,,
11493,0.011052778,,
11494,0.011125,,
11495,0.010963889,,
11496,0.011002778,,
11497,0.011138889,,
11498,0.011180556,,
11499,0.011183333,,
11500,0.011177778,,
11501,0.011038889,,
11502,0.011116667,,
11503,0.010902778,,
11504,0.011738889,,
11505,0.011116667,,
11506,0.011097222,,
11507,0.011266667,,
11508,0.011055556,,
11509,7.497563889,,
11510,0.010991667,,
11511,0.011275,,
11512,6.590558333,,
11513,0.011158333,,
11514,0.011613889,,
11515,6.624236111,,
11516,0.014738889,,
11517,2.750411111,,
11518,3.396155556,,
11519,0.012230556,,
11520,6.409838889,,
11521,0.012016667,,
11522,0.012116667,,
11523,5.906961111,,
11524,0.011797222,,
11525,1.177077778,,
11526,4.536411111,,
11527,0.011541667,,
11528,5.724352778,,
11529,0.012002778,,
11530,0.011741667,,
11531,8.492436111,,
11532,0.011508333,,
11533,3.295616667,,
11534,2.453844444,,
11535,0.011261111,,
11536,0.011411111,,
11537,0.011402778,,
11538,0.011561111,,
11539,0.011391667,,
11540,5.314961111,,
11541,0.01125,,
11542,0.011536111,,
11543,0.011575,,
11544,0.011247222,,
11545,0.011002778,,
11546,0.010983333,,
11547,0.011063889,,
11548,0.010963889,,
11549,0.010936111,,
11550,0.010819444,,
11551,0.011072222,,
11552,0.010894444,,
11553,0.010794444,,
11554,0.010944444,,
11555,0.013455556,,
11556,0.011161111,,
11557,0.010675,,
11558,0.010911111,,
11559,0.011383333,,
11560,0.011244444,,
11561,0.011227778,,
11562,0.011372222,,
11563,0.011486111,,
11564,0.011594444,,
11565,0.011544444,,
11566,0.011866667,,
11567,0.011575,,
11568,0.011577778,,
11569,0.011697222,,
11570,0.810683333,,
11571,5.885705556,,
11572,0.011641667,,
11573,0.01165,,
11574,0.011697222,,
11575,0.011525,,
11576,0.011783333,,
11577,0.011886111,,
11578,0.011697222,,
11579,7.153438889,,
11580,0.011383333,,
11581,0.011255556,,
11582,0.011211111,,
11583,0.011669444,,
11584,0.011605556,,
11585,0.01195,,
11586,0.011611111,,
11587,0.011508333,,
11588,0.011727778,,
11589,0.011325,,
11590,0.011197222,,
11591,0.011180556,,
11592,0.011213889,,
11593,0.011086111,,
11594,0.011055556,,
11595,0.010972222,,
11596,0.010769444,,
11597,0.010405556,,
11598,0.010230556,,
11599,0.254283333,,
11600,8.379925,,
11601,0.010183333,,
11602,0.010322222,,
11603,0.010558333,,
11604,0.010186111,,
11605,0.011077778,,
11606,0.014772222,,
11607,0.013,,
11608,0.012847222,,
11609,0.010716667,,
11610,0.010977778,,
11611,0.011136111,,
11612,0.011441667,,
11613,0.011177778,,
11614,0.011591667,,
11615,0.011519444,,
11616,0.011713889,,
11617,0.011788889,,
11618,0.01175,,
11619,0.011463889,,
11620,0.011725,,
11621,0.011711111,,
11622,0.011763889,,
11623,5.132383333,,
11624,2.490544444,,
11625,0.011780556,,
11626,10.18908889,,
11627,7.671183333,,
11628,0.011519444,,
11629,0.011605556,,
11630,6.245680556,,
11631,0.011741667,,
11632,0.011763889,,
11633,0.012683333,,
11634,0.012202778,,
11635,0.011558333,,
11636,0.011580556,,
11637,5.595516667,,
11638,0.011363889,,
11639,0.011144444,,
11640,0.011408333,,
11641,0.011402778,,
11642,0.011366667,,
11643,0.011391667,,
11644,0.011191667,,
11645,0.011283333,,
11646,0.011180556,,
11647,0.010941667,,
11648,0.010938889,,
11649,0.011008333,,
11650,0.011147222,,
11651,0.011408333,,
11652,0.010908333,,
11653,0.011613889,,
11654,0.011286111,,
11655,0.011180556,,
11656,0.011369444,,
11657,0.0119,,
11658,0.011236111,,
11659,0.011255556,,
11660,0.011597222,,
11661,7.726344444,,
11662,0.011322222,,
11663,0.011441667,,
11664,0.011408333,,
11665,0.011516667,,
11666,0.011630556,,
11667,0.011805556,,
11668,0.011586111,,
11669,7.668852778,,
11670,0.011477778,,
11671,7.001813889,,
11672,0.07205,,
11673,0.011730556,,
11674,10.41214722,,
11675,6.352013889,,
11676,0.011463889,,
11677,6.445863889,,
11678,0.011366667,,
11679,0.011566667,,
11680,5.444247222,,
11681,0.011308333,,
11682,0.011366667,,
11683,0.011294444,,
11684,0.011361111,,
11685,0.010869444,,
11686,0.011138889,,
11687,0.011169444,,
11688,0.011258333,,
11689,0.011425,,
11690,0.011266667,,
11691,0.01135,,
11692,0.011294444,,
11693,0.011216667,,
11694,0.011213889,,
11695,0.011216667,,
11696,0.011358333,,
11697,0.011233333,,
11698,0.01115,,
11699,0.011341667,,
11700,0.011327778,,
11701,0.011841667,,
11702,0.011488889,,
11703,0.011797222,,
11704,0.011630556,,
11705,0.011247222,,
11706,0.011491667,,
11707,6.563388889,,
11708,0.011366667,,
11709,0.011225,,
11710,0.011263889,,
11711,0.011380556,,
11712,0.011580556,,
11713,0.011705556,,
11714,0.011416667,,
11715,0.011577778,,
11716,0.011513889,,
11717,0.0117,,
11718,0.011347222,,
11719,0.0115,,
11720,0.01165,,
11721,0.011725,,
11722,8.230858333,,
11723,0.011736111,,
11724,0.011575,,
11725,0.011577778,,
11726,0.011344444,,
11727,0.011708333,,
11728,0.011422222,,
11729,0.011216667,,
11730,0.011397222,,
11731,0.011113889,,
11732,0.011216667,,
11733,0.011286111,,
11734,0.011433333,,
11735,0.011372222,,
11736,0.0115,,
11737,0.011230556,,
11738,8.794883333,,
11739,0.011286111,,
11740,0.011205556,,
11741,0.011086111,,
11742,0.010969444,,
11743,0.010597222,,
11744,0.010619444,,
11745,0.010902778,,
11746,0.011022222,,
11747,0.011225,,
11748,0.011055556,,
11749,0.011222222,,
11750,0.011233333,,
11751,0.010955556,,
11752,0.011333333,,
11753,0.011436111,,
11754,0.011491667,,
11755,0.011236111,,
11756,0.011394444,,
11757,0.011513889,,
11758,0.011519444,,
11759,0.011558333,,
11760,0.011527778,,
11761,0.011619444,,
11762,0.011519444,,
11763,0.011697222,,
11764,0.011361111,,
11765,0.011452778,,
11766,5.509197222,,
11767,3.703827778,,
11768,0.011558333,,
11769,8.350422222,,
11770,0.011527778,,
11771,0.652658333,,
11772,5.966058333,,
11773,0.011363889,,
11774,6.658941667,,
11775,0.011419444,,
11776,0.011352778,,
11777,0.011236111,,
11778,9.044958333,,
11779,0.011508333,,
11780,0.011594444,,
11781,6.908725,,
11782,0.011383333,,
11783,7.296436111,,
11784,0.010872222,,
11785,0.011427778,,
11786,7.099497222,,
11787,0.011044444,,
11788,0.010930556,,
11789,0.010758333,,
11790,0.010925,,
11791,3.335486111,,
11792,2.095058333,,
11793,0.010433333,,
11794,3.798425,,
11795,2.167405556,,
11796,0.011016667,,
11797,0.010944444,,
11798,0.010513889,,
11799,0.010652778,,
11800,0.010991667,,
11801,0.010827778,,
11802,0.010869444,,
11803,6.180580556,,
11804,0.011505556,,
11805,0.011497222,,
11806,0.016313889,,
11807,0.013422222,,
11808,0.014819444,,
11809,0.011588889,,
11810,6.050055556,,
11811,0.011480556,,
11812,6.048208333,,
11813,0.011602778,,
11814,0.011608333,,
11815,6.373758333,,
11816,0.011691667,,
11817,3.910561111,,
11818,11.90543889,,
11819,6.379066667,,
11820,0.011613889,,
11821,0.011322222,,
11822,6.148641667,,
11823,0.011411111,,
11824,0.011491667,,
11825,0.011430556,,
11826,0.011375,,
11827,0.011475,,
11828,0.011402778,,
11829,0.011325,,
11830,0.011302778,,
11831,0.011433333,,
11832,0.011066667,,
11833,0.011247222,,
11834,0.011016667,,
11835,0.011216667,,
11836,0.011211111,,
11837,0.011188889,,
11838,0.011177778,,
11839,0.011072222,,
11840,6.219983333,,
11841,0.010736111,,
11842,0.011372222,,
11843,0.011033333,,
11844,0.015602778,,
11845,0.013383333,,
11846,0.015355556,,
11847,0.011777778,,
11848,0.011463889,,
11849,0.013330556,,
11850,0.014511111,,
11851,0.015636111,,
11852,0.011944444,,
11853,0.011394444,,
11854,0.011452778,,
11855,0.011177778,,
11856,0.011488889,,
11857,0.011613889,,
11858,0.01175,,
11859,0.011780556,,
11860,0.011777778,,
11861,0.011705556,,
11862,8.631227778,,
11863,0.011705556,,
11864,4.505766667,,
11865,3.123197222,,
11866,7.402802778,,
11867,0.011669444,,
11868,6.630552778,,
11869,0.011608333,,
11870,6.667594444,,
11871,0.012011111,,
11872,0.011822222,,
11873,0.011727778,,
11874,0.011738889,,
11875,5.705997222,,
11876,0.011883333,,
11877,0.011783333,,
11878,0.011811111,,
11879,0.011758333,,
11880,0.011816667,,
11881,0.011794444,,
11882,0.012091667,,
11883,0.012227778,,
11884,0.011877778,,
11885,0.011825,,
11886,0.011830556,,
11887,0.01195,,
11888,0.011769444,,
11889,6.359027778,,
11890,0.011816667,,
11891,0.011741667,,
11892,0.011597222,,
11893,0.011377778,,
11894,0.015638889,,
11895,0.013686111,,
11896,0.016113889,,
11897,0.011547222,,
11898,0.011458333,,
11899,0.0118,,
11900,0.011594444,,
11901,1.943405556,,
11902,4.180955556,,
11903,0.011561111,,
11904,0.011880556,,
11905,7.182613889,,
11906,0.011763889,,
11907,5.1111,,
11908,1.592933333,,
11909,0.011816667,,
11910,6.865952778,,
11911,0.011783333,,
11912,6.885513889,,
11913,0.011916667,,
11914,5.243036111,,
11915,1.379480556,,
11916,6.473077778,,
11917,0.011958333,,
11918,3.668561111,,
11919,2.505816667,,
11920,0.011625,,
11921,0.011577778,,
11922,0.011633333,,
11923,0.011683333,,
11924,5.636597222,,
11925,0.011536111,,
11926,0.0116,,
11927,0.011527778,,
11928,0.011652778,,
11929,0.011305556,,
11930,0.011288889,,
11931,0.011313889,,
11932,0.011763889,,
11933,0.011497222,,
11934,0.011622222,,
11935,0.011508333,,
11936,0.011488889,,
11937,0.011780556,,
11938,0.012263889,,
11939,0.011611111,,
11940,0.011436111,,
11941,0.01135,,
11942,12.84932778,,
11943,0.011877778,,
11944,0.011527778,,
11945,0.011755556,,
11946,0.015016667,,
11947,0.013819444,,
11948,0.016147222,,
11949,0.011775,,
11950,0.011694444,,
11951,0.011752778,,
11952,0.011808333,,
11953,0.011972222,,
11954,0.012102778,,
11955,0.012138889,,
11956,0.012127778,,
11957,0.011944444,,
11958,0.011844444,,
11959,0.011630556,,
11960,7.731883333,,
11961,2.563519444,,
11962,6.084791667,,
11963,0.011922222,,
11964,0.012002778,,
11965,0.011880556,,
11966,0.011608333,,
11967,0.011455556,,
11968,0.011797222,,
11969,0.011719444,,
11970,0.011877778,,
11971,0.011652778,,
11972,0.011411111,,
11973,0.011616667,,
11974,0.011663889,,
11975,0.011675,,
11976,0.0118,,
11977,1.637322222,,
11978,6.075655556,,
11979,0.011891667,,
11980,0.011680556,,
11981,0.011783333,,
11982,0.011469444,,
11983,0.011616667,,
11984,0.011497222,,
11985,0.011513889,,
11986,0.011636111,,
11987,0.011458333,,
11988,0.011722222,,
11989,0.011666667,,
11990,0.011647222,,
11991,0.011377778,,
11992,0.011030556,,
11993,0.011763889,,
11994,6.091886111,,
11995,2.19885,,
11996,0.012011111,,
11997,0.011802778,,
11998,0.012080556,,
11999,0.011994444,,
12000,0.012022222,,
12001,7.847808333,,
12002,0.011980556,,
12003,6.805830556,,
12004,0.012180556,,
12005,1.153269444,,
12006,5.74035,,
12007,0.011980556,,
12008,6.742911111,,
12009,0.01195,,
12010,8.637219444,,
12011,5.952394444,,
12012,1.075447222,,
12013,0.856727778,,
12014,5.336013889,,
12015,0.011602778,,
12016,0.011725,,
12017,0.011641667,,
12018,2.775622222,,
12019,2.913547222,,
12020,0.011497222,,
12021,0.011702778,,
12022,0.011483333,,
12023,0.011525,,
12024,0.011597222,,
12025,0.011394444,,
12026,0.011419444,,
12027,0.011441667,,
12028,0.011541667,,
12029,0.0113,,
12030,0.011188889,,
12031,0.011369444,,
12032,0.011144444,,
12033,0.011244444,,
12034,0.011447222,,
12035,0.011155556,,
12036,0.011277778,,
12037,0.011405556,,
12038,0.011219444,,
12039,0.01165,,
12040,0.011722222,,
12041,0.011319444,,
12042,6.791002778,,
12043,0.011833333,,
12044,0.011622222,,
12045,0.011880556,,
12046,0.011780556,,
12047,0.0122,,
12048,0.011766667,,
12049,0.011747222,,
12050,0.011883333,,
12051,0.012352778,,
12052,0.011922222,,
12053,0.011855556,,
12054,3.924808333,,
12055,3.860372222,,
12056,0.01185,,
12057,7.080025,,
12058,0.012175,,
12059,4.214538889,,
12060,2.551475,,
12061,0.012005556,,
12062,9.210875,,
12063,9.298977778,,
12064,8.006938889,,
12065,0.011519444,,
12066,0.01125,,
12067,0.010888889,,
12068,0.010944444,,
12069,0.010880556,,
12070,0.010858333,,
12071,0.010919444,,
12072,0.010905556,,
12073,0.010927778,,
12074,0.010825,,
12075,0.010491667,,
12076,0.010608333,,
12077,0.010544444,,
12078,0.010794444,,
12079,0.010716667,,
12080,0.010597222,,
12081,0.010513889,,
12082,0.010138889,,
12083,0.010011111,,
12084,0.010155556,,
12085,0.009944444,,
12086,0.009958333,,
12087,0.010033333,,
12088,0.0103,,
12089,0.010483333,,
12090,0.010383333,,
12091,0.010725,,
12092,0.010769444,,
12093,0.010975,,
12094,7.248358333,,
12095,0.011288889,,
12096,0.011325,,
12097,0.011633333,,
12098,0.011222222,,
12099,0.011486111,,
12100,0.011569444,,
12101,0.011605556,,
12102,0.011522222,,
12103,0.011527778,,
12104,0.011544444,,
12105,0.011522222,,
12106,0.011438889,,
12107,0.011486111,,
12108,0.011238889,,
12109,0.011197222,,
12110,0.011425,,
12111,0.011483333,,
12112,0.011138889,,
12113,0.011419444,,
12114,0.011502778,,
12115,0.011663889,,
12116,0.011705556,,
12117,0.011866667,,
12118,0.011636111,,
12119,0.011547222,,
12120,0.01165,,
12121,0.011347222,,
12122,0.011211111,,
12123,0.011369444,,
12124,0.011288889,,
12125,9.356322222,,
12126,0.011219444,,
12127,0.011194444,,
12128,0.011297222,,
12129,0.011216667,,
12130,0.011216667,,
12131,0.010830556,,
12132,0.012247222,,
12133,0.011802778,,
12134,0.011633333,,
12135,7.002627778,,
12136,2.305675,,
12137,0.013661111,,
12138,0.0156,,
12139,0.012044444,,
12140,0.012097222,,
12141,0.011672222,,
12142,0.011691667,,
12143,0.011766667,,
12144,9.483216667,,
12145,0.011777778,,
12146,0.011977778,,
12147,0.012116667,,
12148,0.011958333,,
12149,0.012072222,,
12150,1.526391667,,
12151,8.262188889,,
12152,0.012136111,,
12153,0.012216667,,
12154,0.012,,
12155,0.012011111,,
12156,10.85459167,,
12157,0.374961111,,
12158,0.011702778,,
12159,0.011855556,,
12160,0.011688889,,
12161,0.011794444,,
12162,0.011813889,,
12163,0.012030556,,
12164,0.011808333,,
12165,0.011988889,,
12166,0.011938889,,
12167,0.011958333,,
12168,0.011913889,,
12169,0.012025,,
12170,0.011936111,,
12171,0.011983333,,
12172,0.011886111,,
12173,9.120594444,,
12174,0.011925,,
12175,0.011733333,,
12176,0.011755556,,
12177,0.011636111,,
12178,0.011558333,,
12179,0.011761111,,
12180,0.011677778,,
12181,8.959061111,,
12182,6.589638889,,
12183,8.224063889,,
12184,3.612091667,,
12185,0.015105556,,
12186,0.015444444,,
12187,0.015916667,,
12188,0.013541667,,
12189,0.012061111,,
12190,0.012027778,,
12191,0.011875,,
12192,0.011816667,,
12193,9.149372222,,
12194,0.012133333,,
12195,0.012261111,,
12196,0.012177778,,
12197,0.012025,,
12198,0.012175,,
12199,3.481927778,,
12200,6.259402778,,
12201,0.012119444,,
12202,0.012169444,,
12203,9.965686111,,
12204,18.20027222,,
12205,1.131138889,,
12206,0.011633333,,
12207,0.011888889,,
12208,0.011422222,,
12209,0.011616667,,
12210,0.011716667,,
12211,0.011619444,,
12212,0.011644444,,
12213,0.011608333,,
12214,0.011766667,,
12215,0.011630556,,
12216,0.01155,,
12217,0.011694444,,
12218,0.011866667,,
12219,6.546594444,,
12220,2.412902778,,
12221,0.011708333,,
12222,0.011580556,,
12223,0.011386111,,
12224,0.011827778,,
12225,0.011997222,,
12226,0.011525,,
12227,0.011325,,
12228,0.011136111,,
12229,1.163791667,,
12230,18.11068889,,
12231,16.37585278,,
12232,0.015502778,,
12233,0.014902778,,
12234,0.013280556,,
12235,0.011705556,,
12236,0.011972222,,
12237,0.011827778,,
12238,0.011969444,,
12239,0.011855556,,
12240,0.012072222,,
12241,0.011911111,,
12242,0.011797222,,
12243,6.978152778,,
12244,2.214375,,
12245,0.011688889,,
12246,7.563069444,,
12247,0.011652778,,
12248,7.448183333,,
12249,0.011605556,,
12250,7.100908333,,
12251,9.185527778,,
12252,0.011475,,
12253,6.891683333,,
12254,0.011552778,,
12255,6.400108333,,
12256,0.011408333,,
12257,0.011580556,,
12258,0.011366667,,
12259,0.011552778,,
12260,5.612583333,,
12261,15.11635833,,
12262,0.011497222,,
12263,0.011102778,,
12264,0.011252778,,
12265,0.011408333,,
12266,0.011394444,,
12267,0.010963889,,
12268,0.011072222,,
12269,0.011191667,,
12270,0.011163889,,
12271,0.011102778,,
12272,0.010941667,,
12273,0.011025,,
12274,0.011172222,,
12275,0.011438889,,
12276,0.010877778,,
12277,0.553466667,,
12278,12.06374722,,
12279,0.011144444,,
12280,6.744372222,,
12281,0.013686111,,
12282,2.991588889,,
12283,3.377733333,,
12284,0.012316667,,
12285,6.072097222,,
12286,0.011475,,
12287,0.704505556,,
12288,5.577441667,,
12289,0.011702778,,
12290,6.165155556,,
12291,0.011777778,,
12292,0.132277778,,
12293,6.017041667,,
12294,0.011894444,,
12295,5.981561111,,
12296,0.011769444,,
12297,3.519722222,,
12298,4.423983333,,
12299,8.731780556,,
12300,0.380675,,
12301,5.591797222,,
12302,0.011438889,,
12303,5.999788889,,
12304,0.011566667,,
12305,0.011644444,,
12306,0.011697222,,
12307,0.011752778,,
12308,0.011425,,
12309,0.011588889,,
12310,0.011794444,,
12311,0.011761111,,
12312,0.011702778,,
12313,0.011716667,,
12314,0.011697222,,
12315,0.011480556,,
12316,0.011561111,,
12317,0.011497222,,
12318,0.011441667,,
12319,0.011211111,,
12320,0.011411111,,
12321,0.011419444,,
12322,3.671286111,,
12323,2.601047222,,
12324,0.011602778,,
12325,0.011511111,,
12326,0.011402778,,
12327,0.011358333,,
12328,0.011113889,,
12329,0.010958333,,
12330,0.011605556,,
12331,6.675205556,,
12332,0.011527778,,
12333,0.011727778,,
12334,0.011886111,,
12335,0.011927778,,
12336,0.011655556,,
12337,0.011972222,,
12338,0.011722222,,
12339,0.011586111,,
12340,0.011730556,,
12341,4.434363889,,
12342,3.061391667,,
12343,0.011613889,,
12344,6.688780556,,
12345,0.0118,,
12346,6.972025,,
12347,0.011658333,,
12348,9.083844444,,
12349,0.011580556,,
12350,6.829830556,,
12351,0.011491667,,
12352,0.011511111,,
12353,5.695930556,,
12354,0.011294444,,
12355,0.011661111,,
12356,0.011597222,,
12357,0.011363889,,
12358,0.011833333,,
12359,0.011830556,,
12360,0.011727778,,
12361,0.012077778,,
12362,0.011741667,,
12363,0.011755556,,
12364,0.011861111,,
12365,0.011738889,,
12366,0.011611111,,
12367,0.011688889,,
12368,0.011838889,,
12369,0.012241667,,
12370,7.0901,,
12371,0.015527778,,
12372,0.015502778,,
12373,0.012933333,,
12374,0.011511111,,
12375,0.0114,,
12376,0.011397222,,
12377,0.011469444,,
12378,0.011563889,,
12379,0.011569444,,
12380,0.014216667,,
12381,6.666488889,,
12382,0.015288889,,
12383,0.012008333,,
12384,0.011719444,,
12385,0.011708333,,
12386,0.011694444,,
12387,0.011625,,
12388,0.011602778,,
12389,0.011572222,,
12390,0.011619444,,
12391,0.011611111,,
12392,0.852141667,,
12393,6.498652778,,
12394,0.011736111,,
12395,6.725680556,,
12396,0.011525,,
12397,1.593966667,,
12398,11.70023889,,
12399,8.656497222,,
12400,0.011891667,,
12401,0.011788889,,
12402,0.011583333,,
12403,0.248880556,,
12404,6.373847222,,
12405,0.011652778,,
12406,0.011713889,,
12407,0.011316667,,
12408,0.011577778,,
12409,0.011483333,,
12410,0.011569444,,
12411,0.011633333,,
12412,0.011497222,,
12413,0.011822222,,
12414,0.011988889,,
12415,0.011897222,,
12416,0.01145,,
12417,0.011452778,,
12418,0.011088889,,
12419,0.011077778,,
12420,6.411838889,,
12421,0.125188889,,
12422,0.011330556,,
12423,0.011516667,,
12424,0.01175,,
12425,6.615516667,,
12426,0.011691667,,
12427,0.011525,,
12428,0.011325,,
12429,0.011636111,,
12430,0.011677778,,
12431,0.011711111,,
12432,0.011772222,,
12433,0.011552778,,
12434,0.011897222,,
12435,0.011833333,,
12436,0.011966667,,
12437,0.012008333,,
12438,0.011944444,,
