,0,,,,,e,ex10,,,,,
6851,2.997888889,60298.06972,,,,0.299788889,2.997888889,TRUE,59.95777778,FALSE,138532.4367,78234.36699
6852,3.555619444,60301.62534,,,,0.355561944,3.555619444,TRUE,71.11238889,FALSE,138603.5491,78301.92376
6853,0.011777778,60301.63711,,,,0.001177778,0.011777778,TRUE,0.235555556,FALSE,138603.7847,78302.14754
6854,8.01975,60309.65686,,,,0.801975,8.01975,TRUE,160.395,FALSE,138764.1797,78454.52279
6855,0.011738889,60309.6686,,,,0.001173889,0.011738889,TRUE,0.234777778,FALSE,138764.4144,78454.74583
6856,0.011691667,60309.68029,,,,0.001169167,0.011691667,TRUE,0.233833333,FALSE,138764.6483,78454.96797
6857,0.011897222,60309.69219,,,,0.001189722,0.011897222,TRUE,0.237944444,FALSE,138764.8862,78455.19402
6858,0.012422222,60309.70461,,,,0.001242222,0.012422222,TRUE,0.248444444,FALSE,138765.1347,78455.43004
6859,0.011844444,60309.71646,,,,0.001184444,0.011844444,TRUE,0.236888889,FALSE,138765.3715,78455.65509
6860,0.011961111,60309.72842,,,,0.001196111,0.011961111,TRUE,0.239222222,FALSE,138765.6108,78455.88235
6861,0.012044444,60309.74046,,,,0.001204444,0.012044444,TRUE,0.240888889,FALSE,138765.8517,78456.11119
6862,0.0119,60309.75236,,,,0.00119,0.0119,TRUE,0.238,FALSE,138766.0897,78456.33729
6863,0.011872222,60309.76424,,,,0.001187222,0.011872222,TRUE,0.237444444,FALSE,138766.3271,78456.56286
6864,0.012,60309.77624,,,,0.0012,0.012,FALSE,0.24,FALSE,138766.5671,78456.79086
6865,6.583794444,60316.36003,,,,0.658379444,6.583794444,TRUE,131.6758889,FALSE,138898.243,78581.88296
6866,0.012105556,60316.37214,,,,0.001210556,0.012105556,TRUE,0.242111111,FALSE,138898.4851,78582.11296
6867,0.011958333,60316.38409,,,,0.001195833,0.011958333,TRUE,0.239166667,FALSE,138898.7243,78582.34017
6868,0.012205556,60316.3963,,,,0.001220556,0.012205556,TRUE,0.244111111,FALSE,138898.9684,78582.57208
6869,0.012011111,60316.40831,,,,0.001201111,0.012011111,TRUE,0.240222222,FALSE,138899.2086,78582.80029
6870,0.012036111,60316.42035,,,,0.001203611,0.012036111,TRUE,0.240722222,FALSE,138899.4493,78583.02897
6871,0.011975,60316.43232,,,,0.0011975,0.011975,TRUE,0.2395,FALSE,138899.6888,78583.2565
6872,0.0117,60316.44402,,,,0.00117,0.0117,TRUE,0.234,FALSE,138899.9228,78583.4788
6873,0.011966667,60316.45599,,,,0.001196667,0.011966667,TRUE,0.239333333,FALSE,138900.1622,78583.70617
6874,6.986947222,60323.44294,,,,0.698694722,6.986947222,TRUE,139.7389444,FALSE,139039.9011,78716.45816
6875,18.50233056,60341.94527,,,,1.850233056,18.50233056,TRUE,370.0466111,FALSE,139409.9477,79068.00244
6876,4.098516667,60346.04378,,,,0.409851667,4.098516667,TRUE,81.97033333,FALSE,139491.918,79145.87426
6877,0.011697222,60346.05548,,,,0.001169722,0.011697222,TRUE,0.233944444,FALSE,139492.152,79146.09651
6878,0.011591667,60346.06707,,,,0.001159167,0.011591667,TRUE,0.231833333,FALSE,139492.3838,79146.31675
6879,0.011625,60346.0787,,,,0.0011625,0.011625,TRUE,0.2325,FALSE,139492.6163,79146.53762
6880,0.011308333,60346.09001,,,,0.001130833,0.011308333,TRUE,0.226166667,FALSE,139492.8425,79146.75248
6881,0.011516667,60346.10152,,,,0.001151667,0.011516667,TRUE,0.230333333,FALSE,139493.0728,79146.9713
6882,0.011841667,60346.11336,,,,0.001184167,0.011841667,TRUE,0.236833333,FALSE,139493.3097,79147.19629
6883,0.0117,60346.12506,,,,0.00117,0.0117,TRUE,0.234,FALSE,139493.5437,79147.41859
6884,0.0119,60346.13696,,,,0.00119,0.0119,TRUE,0.238,FALSE,139493.7817,79147.64469
6885,0.011797222,60346.14876,,,,0.001179722,0.011797222,TRUE,0.235944444,FALSE,139494.0176,79147.86884
6886,0.011947222,60346.16071,,,,0.001194722,0.011947222,TRUE,0.238944444,FALSE,139494.2565,79148.09584
6887,0.012047222,60346.17276,,,,0.001204722,0.012047222,TRUE,0.240944444,FALSE,139494.4975,79148.32473
6888,8.207241667,60354.38,,,,0.820724167,8.207241667,TRUE,164.1448333,FALSE,139658.6423,79304.26232
6889,0.011783333,60354.39178,,,,0.001178333,0.011783333,TRUE,0.235666667,FALSE,139658.878,79304.48621
6890,0.011647222,60354.40343,,,,0.001164722,0.011647222,TRUE,0.232944444,FALSE,139659.1109,79304.70751
6891,0.0115,60354.41493,,,,0.00115,0.0115,TRUE,0.23,FALSE,139659.3409,79304.92601
6892,0.011625,60354.42655,,,,0.0011625,0.011625,TRUE,0.2325,FALSE,139659.5734,79305.14688
6893,0.011686111,60354.43824,,,,0.001168611,0.011686111,TRUE,0.233722222,FALSE,139659.8072,79305.36892
6894,0.011502778,60354.44974,,,,0.001150278,0.011502778,TRUE,0.230055556,FALSE,139660.0372,79305.58747
6895,0.0117,60354.46144,,,,0.00117,0.0117,TRUE,0.234,FALSE,139660.2712,79305.80977
6896,0.011472222,60354.47291,,,,0.001147222,0.011472222,TRUE,0.229444444,FALSE,139660.5007,79306.02774
6897,0.011563889,60354.48448,,,,0.001156389,0.011563889,TRUE,0.231277778,FALSE,139660.7319,79306.24746
6898,0.011605556,60354.49608,,,,0.001160556,0.011605556,TRUE,0.232111111,FALSE,139660.964,79306.46796
6899,0.011369444,60354.50745,,,,0.001136944,0.011369444,TRUE,0.227388889,FALSE,139661.1914,79306.68398
6900,0.011502778,60354.51896,,,,0.001150278,0.011502778,TRUE,0.230055556,FALSE,139661.4215,79306.90253
6901,0.011266667,60354.53022,,,,0.001126667,0.011266667,TRUE,0.225333333,FALSE,139661.6468,79307.1166
6902,0.011447222,60354.54167,,,,0.001144722,0.011447222,TRUE,0.228944444,FALSE,139661.8758,79307.3341
6903,0.011677778,60354.55335,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,139662.1093,79307.55597
6904,12.91084444,60367.46419,,,,1.291084444,12.91084444,TRUE,258.2168889,FALSE,139920.3262,79552.86202
6905,4.603625,60372.06782,,,,0.4603625,4.603625,TRUE,92.0725,FALSE,140012.3987,79640.33089
6906,0.011691667,60372.07951,,,,0.001169167,0.011691667,TRUE,0.233833333,FALSE,140012.6325,79640.55304
6907,0.011552778,60372.09106,,,,0.001155278,0.011552778,TRUE,0.231055556,FALSE,140012.8636,79640.77254
6908,0.011894444,60372.10296,,,,0.001189444,0.011894444,TRUE,0.237888889,FALSE,140013.1015,79640.99853
6909,0.011641667,60372.1146,,,,0.001164167,0.011641667,TRUE,0.232833333,FALSE,140013.3343,79641.21972
6910,0.011794444,60372.12639,,,,0.001179444,0.011794444,TRUE,0.235888889,FALSE,140013.5702,79641.44382
6911,0.011980556,60372.13837,,,,0.001198056,0.011980556,TRUE,0.239611111,FALSE,140013.8098,79641.67145
6912,0.011747222,60372.15012,,,,0.001174722,0.011747222,TRUE,0.234944444,FALSE,140014.0448,79641.89465
6913,0.011805556,60372.16193,,,,0.001180556,0.011805556,TRUE,0.236111111,FALSE,140014.2809,79642.11895
6914,0.011766667,60372.17369,,,,0.001176667,0.011766667,TRUE,0.235333333,FALSE,140014.5162,79642.34252
6915,0.011452778,60372.18514,,,,0.001145278,0.011452778,TRUE,0.229055556,FALSE,140014.7453,79642.56012
6916,0.011833333,60372.19698,,,,0.001183333,0.011833333,TRUE,0.236666667,FALSE,140014.9819,79642.78496
6917,0.011844444,60372.20882,,,,0.001184444,0.011844444,TRUE,0.236888889,FALSE,140015.2188,79643.01
6918,8.345975,60380.5548,,,,0.8345975,8.345975,TRUE,166.9195,FALSE,140182.1383,79801.58352
6919,0.011813889,60380.56661,,,,0.001181389,0.011813889,TRUE,0.236277778,FALSE,140182.3746,79801.80799
6920,0.011558333,60380.57817,,,,0.001155833,0.011558333,TRUE,0.231166667,FALSE,140182.6058,79802.0276
6921,0.011780556,60380.58995,,,,0.001178056,0.011780556,TRUE,0.235611111,FALSE,140182.8414,79802.25143
6922,0.808852778,60381.3988,,,,0.080885278,0.808852778,TRUE,16.17705556,FALSE,140199.0184,79817.61963
6923,18.52621389,60399.92502,,,,1.852621389,18.52621389,TRUE,370.5242778,FALSE,140569.5427,80169.61769
6924,7.573905556,60407.49892,,,,0.757390556,7.573905556,TRUE,151.4781111,FALSE,140721.0208,80313.5219
6925,0.011725,60407.51065,,,,0.0011725,0.011725,TRUE,0.2345,FALSE,140721.2553,80313.74467
6926,0.011502778,60407.52215,,,,0.001150278,0.011502778,TRUE,0.230055556,FALSE,140721.4854,80313.96323
6927,0.011683333,60407.53383,,,,0.001168333,0.011683333,TRUE,0.233666667,FALSE,140721.719,80314.18521
6928,0.011677778,60407.54551,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,140721.9526,80314.40709
6929,0.011505556,60407.55702,,,,0.001150556,0.011505556,TRUE,0.230111111,FALSE,140722.1827,80314.62569
6930,0.0116,60407.56862,,,,0.00116,0.0116,TRUE,0.232,FALSE,140722.4147,80314.84609
6931,0.011608333,60407.58023,,,,0.001160833,0.011608333,TRUE,0.232166667,FALSE,140722.6469,80315.06665
6932,0.011466667,60407.59169,,,,0.001146667,0.011466667,TRUE,0.229333333,FALSE,140722.8762,80315.28452
6933,0.011563889,60407.60326,,,,0.001156389,0.011563889,TRUE,0.231277778,FALSE,140723.1075,80315.50423
6934,0.011547222,60407.6148,,,,0.001154722,0.011547222,TRUE,0.230944444,FALSE,140723.3384,80315.72363
6935,5.828358333,60413.44316,,,,0.582835833,5.828358333,TRUE,116.5671667,FALSE,140839.9056,80426.46244
6936,2.301947222,60415.74511,,,,0.230194722,2.301947222,TRUE,46.03894444,FALSE,140885.9445,80470.19944
6937,0.0118,60415.75691,,,,0.00118,0.0118,TRUE,0.236,FALSE,140886.1805,80470.42364
6938,0.011591667,60415.7685,,,,0.001159167,0.011591667,TRUE,0.231833333,FALSE,140886.4124,80470.64388
6939,0.012080556,60415.78058,,,,0.001208056,0.012080556,TRUE,0.241611111,FALSE,140886.654,80470.87341
6940,0.011725,60415.79231,,,,0.0011725,0.011725,TRUE,0.2345,FALSE,140886.8885,80471.09618
6941,0.011547222,60415.80385,,,,0.001154722,0.011547222,TRUE,0.230944444,FALSE,140887.1194,80471.31558
6942,0.011558333,60415.81541,,,,0.001155833,0.011558333,TRUE,0.231166667,FALSE,140887.3506,80471.53519
6943,0.011541667,60415.82695,,,,0.001154167,0.011541667,TRUE,0.230833333,FALSE,140887.5814,80471.75448
6944,0.011661111,60415.83861,,,,0.001166111,0.011661111,TRUE,0.233222222,FALSE,140887.8147,80471.97604
6945,0.011527778,60415.85014,,,,0.001152778,0.011527778,TRUE,0.230555556,FALSE,140888.0452,80472.19507
6946,0.011888889,60415.86203,,,,0.001188889,0.011888889,TRUE,0.237777778,FALSE,140888.283,80472.42096
6947,0.011566667,60415.8736,,,,0.001156667,0.011566667,TRUE,0.231333333,FALSE,140888.5143,80472.64072
6948,5.157066667,60421.03066,,,,0.515706667,5.157066667,TRUE,103.1413333,FALSE,140991.6557,80570.62499
6949,2.000247222,60423.03091,,,,0.200024722,2.000247222,TRUE,40.00494444,FALSE,141031.6606,80608.62969
6950,6.329733333,60429.36064,,,,0.632973333,6.329733333,TRUE,126.5946667,FALSE,141158.2553,80728.89462
6951,7.970497222,60437.33114,,,,0.797049722,7.970497222,TRUE,159.4099444,FALSE,141317.6652,80880.33407
6952,0.012094444,60437.34324,,,,0.001209444,0.012094444,TRUE,0.241888889,FALSE,141317.9071,80880.56386
6953,0.012158333,60437.35539,,,,0.001215833,0.012158333,TRUE,0.243166667,FALSE,141318.1503,80880.79487
6954,0.011761111,60437.36716,,,,0.001176111,0.011761111,TRUE,0.235222222,FALSE,141318.3855,80881.01833
6955,0.011558333,60437.37871,,,,0.001155833,0.011558333,TRUE,0.231166667,FALSE,141318.6167,80881.23794
6956,0.011569444,60437.39028,,,,0.001156944,0.011569444,TRUE,0.231388889,FALSE,141318.848,80881.45776
6957,0.011725,60437.40201,,,,0.0011725,0.011725,TRUE,0.2345,FALSE,141319.0825,80881.68054
6958,0.011572222,60437.41358,,,,0.001157222,0.011572222,TRUE,0.231444444,FALSE,141319.314,80881.90041
6959,0.011341667,60437.42492,,,,0.001134167,0.011341667,TRUE,0.226833333,FALSE,141319.5408,80882.1159
6960,0.011633333,60437.43656,,,,0.001163333,0.011633333,TRUE,0.232666667,FALSE,141319.7735,80882.33693
6961,0.011572222,60437.44813,,,,0.001157222,0.011572222,TRUE,0.231444444,FALSE,141320.0049,80882.55681
6962,0.011719444,60437.45985,,,,0.001171944,0.011719444,TRUE,0.234388889,FALSE,141320.2393,80882.77947
6963,0.011933333,60437.47178,,,,0.001193333,0.011933333,TRUE,0.238666667,FALSE,141320.478,80883.00621
6964,7.479319444,60444.9511,,,,0.747931944,7.479319444,TRUE,149.5863889,FALSE,141470.0644,81025.11328
6965,0.011758333,60444.96286,,,,0.001175833,0.011758333,TRUE,0.235166667,FALSE,141470.2995,81025.33669
6966,0.011725,60444.97458,,,,0.0011725,0.011725,TRUE,0.2345,FALSE,141470.534,81025.55946
6967,0.01155,60444.98613,,,,0.001155,0.01155,TRUE,0.231,FALSE,141470.765,81025.77891
6968,0.012038889,60444.99817,,,,0.001203889,0.012038889,TRUE,0.240777778,FALSE,141471.0058,81026.00765
6969,0.011713889,60445.00989,,,,0.001171389,0.011713889,TRUE,0.234277778,FALSE,141471.2401,81026.23021
6970,3.936330556,60448.94622,,,,0.393633056,3.936330556,TRUE,78.72661111,FALSE,141549.9667,81101.02049
6971,10.73212222,60459.67834,,,,1.073212222,10.73212222,TRUE,214.6424444,FALSE,141764.6092,81304.93082
6972,12.81580278,60472.49414,,,,1.281580278,12.81580278,TRUE,256.3160556,FALSE,142020.9252,81548.43107
6973,1.702458333,60474.1966,,,,0.170245833,1.702458333,TRUE,34.04916667,FALSE,142054.9744,81580.77778
6974,0.011511111,60474.20811,,,,0.001151111,0.011511111,TRUE,0.230222222,FALSE,142055.2046,81580.99649
6975,6.8384,60481.04651,,,,0.68384,6.8384,TRUE,136.768,FALSE,142191.9726,81710.92609
6976,0.011947222,60481.05846,,,,0.001194722,0.011947222,TRUE,0.238944444,FALSE,142192.2115,81711.15309
6977,0.011861111,60481.07032,,,,0.001186111,0.011861111,TRUE,0.237222222,FALSE,142192.4488,81711.37845
6978,0.012080556,60481.0824,,,,0.001208056,0.012080556,TRUE,0.241611111,FALSE,142192.6904,81711.60798
6979,0.011738889,60481.09414,,,,0.001173889,0.011738889,TRUE,0.234777778,FALSE,142192.9252,81711.83102
6980,0.012644444,60481.10678,,,,0.001264444,0.012644444,TRUE,0.252888889,FALSE,142193.178,81712.07126
6981,0.0119,60481.11868,,,,0.00119,0.0119,TRUE,0.238,FALSE,142193.416,81712.29736
6982,0.011627778,60481.13031,,,,0.001162778,0.011627778,TRUE,0.232555556,FALSE,142193.6486,81712.51829
6983,0.012405556,60481.14272,,,,0.001240556,0.012405556,TRUE,0.248111111,FALSE,142193.8967,81712.75399
6984,6.120036111,60487.26275,,,,0.612003611,6.120036111,TRUE,122.4007222,FALSE,142316.2974,81829.03468
6985,0.011802778,60487.27456,,,,0.001180278,0.011802778,TRUE,0.236055556,FALSE,142316.5335,81829.25893
6986,0.012183333,60487.28674,,,,0.001218333,0.012183333,TRUE,0.243666667,FALSE,142316.7772,81829.49042
6987,0.011897222,60487.29864,,,,0.001189722,0.011897222,TRUE,0.237944444,FALSE,142317.0151,81829.71646
6988,0.011988889,60487.31062,,,,0.001198889,0.011988889,TRUE,0.239777778,FALSE,142317.2549,81829.94425
6989,0.011608333,60487.32223,,,,0.001160833,0.011608333,TRUE,0.232166667,FALSE,142317.487,81830.16481
6990,0.011683333,60487.33392,,,,0.001168333,0.011683333,TRUE,0.233666667,FALSE,142317.7207,81830.38679
6991,0.011802778,60487.34572,,,,0.001180278,0.011802778,TRUE,0.236055556,FALSE,142317.9568,81830.61105
6992,0.011705556,60487.35742,,,,0.001170556,0.011705556,TRUE,0.234111111,FALSE,142318.1909,81830.83345
6993,0.011694444,60487.36912,,,,0.001169444,0.011694444,TRUE,0.233888889,FALSE,142318.4248,81831.05565
6994,0.011461111,60487.38058,,,,0.001146111,0.011461111,TRUE,0.229222222,FALSE,142318.654,81831.27341
6995,0.011855556,60487.39244,,,,0.001185556,0.011855556,TRUE,0.237111111,FALSE,142318.8911,81831.49866
6996,0.011633333,60487.40407,,,,0.001163333,0.011633333,TRUE,0.232666667,FALSE,142319.1238,81831.7197
6997,0.011602778,60487.41567,,,,0.001160278,0.011602778,TRUE,0.232055556,FALSE,142319.3558,81831.94015
6998,0.011866667,60487.42754,,,,0.001186667,0.011866667,TRUE,0.237333333,FALSE,142319.5932,81832.16562
6999,0.011627778,60487.43917,,,,0.001162778,0.011627778,TRUE,0.232555556,FALSE,142319.8257,81832.38654
7000,5.389488889,60492.82866,,,,0.538948889,5.389488889,FALSE,107.7897778,FALSE,142427.6155,81934.78683
7001,3.203736111,60496.03239,,,,0.320373611,3.203736111,TRUE,64.07472222,FALSE,142491.6902,81995.65782
7002,0.011994444,60496.04439,,,,0.001199444,0.011994444,TRUE,0.239888889,FALSE,142491.9301,81995.88571
7003,0.012130556,60496.05652,,,,0.001213056,0.012130556,TRUE,0.242611111,FALSE,142492.1727,81996.11619
7004,0.011811111,60496.06833,,,,0.001181111,0.011811111,TRUE,0.236222222,FALSE,142492.4089,81996.34061
7005,0.012013889,60496.08034,,,,0.001201389,0.012013889,TRUE,0.240277778,FALSE,142492.6492,81996.56887
7006,0.011772222,60496.09211,,,,0.001177222,0.011772222,TRUE,0.235444444,FALSE,142492.8847,81996.79254
7007,0.011752778,60496.10387,,,,0.001175278,0.011752778,TRUE,0.235055556,FALSE,142493.1197,81997.01584
7008,0.011661111,60496.11553,,,,0.001166111,0.011661111,TRUE,0.233222222,FALSE,142493.3529,81997.23741
7009,7.894322222,60504.00985,,,,0.789432222,7.894322222,TRUE,157.8864444,FALSE,142651.2394,82147.22953
7010,0.011983333,60504.02183,,,,0.001198333,0.011983333,TRUE,0.239666667,FALSE,142651.479,82147.45721
7011,6.935991667,60510.95782,,,,0.693599167,6.935991667,TRUE,138.7198333,FALSE,142790.1989,82279.24105
7012,0.747372222,60511.7052,,,,0.074737222,0.747372222,TRUE,14.94744444,FALSE,142805.1463,82293.44112
7013,4.555575,60516.26077,,,,0.4555575,4.555575,TRUE,91.1115,FALSE,142896.2578,82379.99705
7014,2.339230556,60518.6,,,,0.233923056,2.339230556,TRUE,46.78461111,FALSE,142943.0424,82424.44243
7015,2.833422222,60521.43342,,,,0.283342222,2.833422222,TRUE,56.66844444,FALSE,142999.7109,82478.27745
7016,4.12765,60525.56107,,,,0.412765,4.12765,TRUE,82.553,FALSE,143082.2639,82556.7028
7017,1.099388889,60526.66046,,,,0.109938889,1.099388889,TRUE,21.98777778,FALSE,143104.2517,82577.59119
7018,5.692302778,60532.35277,,,,0.569230278,5.692302778,TRUE,113.8460556,FALSE,143218.0977,82685.74494
7019,0.011655556,60532.36442,,,,0.001165556,0.011655556,TRUE,0.233111111,FALSE,143218.3308,82685.9664
7020,6.991658333,60539.35608,,,,0.699165833,6.991658333,TRUE,139.8331667,FALSE,143358.164,82818.80791
7021,0.011455556,60539.36754,,,,0.001145556,0.011455556,TRUE,0.229111111,FALSE,143358.3931,82819.02556
7022,5.996588889,60545.36412,,,,0.599658889,5.996588889,TRUE,119.9317778,FALSE,143478.3249,82932.96075
7023,0.01135,60545.37547,,,,0.001135,0.01135,FALSE,0.227,FALSE,143478.5519,82933.1764
7024,7.839630556,60553.21511,,,,0.783963056,7.839630556,TRUE,156.7926111,FALSE,143635.3445,83082.12938
7025,0.011505556,60553.22661,,,,0.001150556,0.011505556,TRUE,0.230111111,FALSE,143635.5746,83082.34799
7026,0.0112,60553.23781,,,,0.00112,0.0112,FALSE,0.224,FALSE,143635.7986,83082.56079
7027,0.011325,60553.24914,,,,0.0011325,0.011325,TRUE,0.2265,FALSE,143636.0251,83082.77596
7028,0.011436111,60553.26057,,,,0.001143611,0.011436111,TRUE,0.228722222,FALSE,143636.2538,83082.99325
7029,0.011547222,60553.27212,,,,0.001154722,0.011547222,TRUE,0.230944444,FALSE,143636.4848,83083.21265
7030,0.012247222,60553.28437,,,,0.001224722,0.012247222,TRUE,0.244944444,FALSE,143636.7297,83083.44534
7031,7.813547222,60561.09791,,,,0.781354722,7.813547222,TRUE,156.2709444,FALSE,143793.0007,83231.90274
7032,0.016125,60561.11404,,,,0.0016125,0.016125,TRUE,0.3225,FALSE,143793.3232,83232.20912
7033,0.014305556,60561.12834,,,,0.001430556,0.014305556,TRUE,0.286111111,FALSE,143793.6093,83232.48092
7034,1.17815,60562.30649,,,,0.117815,1.17815,TRUE,23.563,FALSE,143817.1723,83254.86577
7035,4.417836111,60566.72433,,,,0.441783611,4.417836111,TRUE,88.35672222,FALSE,143905.529,83338.80466
7036,0.012366667,60566.7367,,,,0.001236667,0.012366667,TRUE,0.247333333,FALSE,143905.7763,83339.03962
7037,0.012419444,60566.74912,,,,0.001241944,0.012419444,TRUE,0.248388889,FALSE,143906.0247,83339.27559
7038,0.011769444,60566.76089,,,,0.001176944,0.011769444,TRUE,0.235388889,FALSE,143906.2601,83339.49921
7039,0.011905556,60566.77279,,,,0.001190556,0.011905556,TRUE,0.238111111,FALSE,143906.4982,83339.72542
7040,0.011980556,60566.78477,,,,0.001198056,0.011980556,TRUE,0.239611111,FALSE,143906.7378,83339.95305
7041,0.011869444,60566.79664,,,,0.001186944,0.011869444,TRUE,0.237388889,FALSE,143906.9752,83340.17857
7042,0.012513889,60566.80916,,,,0.001251389,0.012513889,TRUE,0.250277778,FALSE,143907.2255,83340.41633
7043,0.011883333,60566.82104,,,,0.001188333,0.011883333,TRUE,0.237666667,FALSE,143907.4632,83340.64212
7044,0.012111111,60566.83315,,,,0.001211111,0.012111111,TRUE,0.242222222,FALSE,143907.7054,83340.87223
7045,0.011675,60566.84483,,,,0.0011675,0.011675,TRUE,0.2335,FALSE,143907.9389,83341.09405
7046,7.405636111,60574.25046,,,,0.740563611,7.405636111,TRUE,148.1127222,FALSE,144056.0516,83481.80114
7047,0.012355556,60574.26282,,,,0.001235556,0.012355556,TRUE,0.247111111,FALSE,144056.2987,83482.03589
7048,11.91578333,60586.1786,,,,1.191578333,11.91578333,TRUE,238.3156667,FALSE,144294.6144,83708.43578
7049,0.011816667,60586.19042,,,,0.001181667,0.011816667,TRUE,0.236333333,FALSE,144294.8507,83708.66029
7050,0.011930556,60586.20235,,,,0.001193056,0.011930556,TRUE,0.238611111,FALSE,144295.0893,83708.88697
7051,0.015433333,60586.21778,,,,0.001543333,0.015433333,TRUE,0.308666667,FALSE,144295.398,83709.18021
7052,0.016591667,60586.23437,,,,0.001659167,0.016591667,TRUE,0.331833333,FALSE,144295.7298,83709.49545
7053,0.013347222,60586.24772,,,,0.001334722,0.013347222,TRUE,0.266944444,FALSE,144295.9968,83709.74905
7054,0.011841667,60586.25956,,,,0.001184167,0.011841667,TRUE,0.236833333,FALSE,144296.2336,83709.97404
