,0
8839,0.0011369444444444445
8840,0.0011452777777777778
8841,0.0011361111111111116
8842,0.0011477777777777775
8843,0.0011552777777777779
8844,0.0011197222222222225
8845,0.0011169444444444443
8846,0.0011147222222222222
8847,0.0011363888888888884
8848,0.0011386111111111106
8849,0.0011033333333333331
8850,0.0011086111111111114
8851,0.0011105555555555556
8852,0.9981566666666668
8853,0.0010722222222222222
8854,0.0010855555555555558
8855,0.0010916666666666666
8856,0.0010541666666666666
8857,0.0010433333333333334
8858,0.0010555555555555557
8859,0.0010047222222222222
8860,0.0010258333333333332
8861,0.0010422222222222222
8862,0.0010633333333333332
8863,0.0010388888888888887
8864,0.0010413888888888886
8865,0.001055833333333333
8866,0.0010713888888888887
8867,0.0010716666666666667
8868,0.0010127777777777778
8869,0.0010252777777777775
8870,0.0010180555555555557
8871,0.001026388888888889
8872,0.0010141666666666667
8873,0.001035
8874,0.0010591666666666666
8875,0.0011038888888888886
8876,0.0010994444444444443
8877,0.0011058333333333332
8878,0.0010955555555555556
8879,0.0011275
8880,0.0011530555555555554
8881,0.0011161111111111113
8882,0.0011708333333333336
8883,0.001158888888888889
8884,0.0011577777777777778
8885,0.9700594444444444
8886,0.0011566666666666667
8887,0.0011608333333333336
8888,0.0011341666666666664
8889,0.001145
8890,0.0011408333333333331
8891,0.0010958333333333334
8892,0.0010991666666666667
8893,0.0010797222222222224
8894,0.0010541666666666666
8895,0.0010491666666666666
8896,0.0010413888888888886
8897,0.0010277777777777776
8898,0.0010444444444444444
8899,0.00103
8900,0.0010297222222222222
8901,0.00102
8902,0.0010691666666666666
8903,0.0010727777777777775
8904,0.001063888888888889
8905,0.9532791666666668
8906,0.0015036111111111116
8907,0.0015241666666666667
8908,0.0015397222222222225
8909,0.0015863888888888894
8910,0.0015436111111111108
8911,0.40341666666666665
8912,0.4558466666666667
8913,0.00115
8914,0.6723402777777778
8915,0.0011177777777777779
8916,0.0011008333333333334
8917,0.6177547222222223
8918,0.0011122222222222221
8919,0.15672527777777778
8920,0.4835397222222223
8921,0.0011111111111111113
8922,0.6127205555555556
8923,0.0011125
8924,0.0011458333333333331
8925,0.5880288888888889
8926,0.0011322222222222222
8927,0.5637433333333334
8928,0.0011402777777777778
8929,0.0011680555555555554
8930,0.5814130555555556
8931,0.0011577777777777778
8932,0.5667405555555556
8933,0.0011608333333333336
8934,0.2591866666666667
8935,0.30904194444444444
8936,0.0011861111111111107
8937,0.5987058333333334
8938,0.0011580555555555554
8939,0.56842
8940,0.0011480555555555554
8941,0.0011547222222222221
8942,0.5485155555555555
8943,0.001263333333333333
8944,0.001251111111111111
8945,0.5437311111111112
8946,0.3587777777777777
8947,1.5938683333333334
8948,0.7509933333333333
8949,0.7513536111111111
8950,0.0014763888888888884
8951,0.0014613888888888884
8952,0.6174186111111111
8953,0.0012191666666666664
8954,0.0011808333333333336
8955,0.0011716666666666663
8956,0.5624777777777777
8957,0.0011777777777777778
8958,0.0012011111111111113
8959,0.0011625
8960,0.0011694444444444445
8961,0.0011822222222222225
8962,0.0011472222222222222
8963,0.001153888888888889
8964,0.0011725
8965,0.0011436111111111107
8966,0.0011380555555555556
8967,0.0011319444444444445
8968,0.0011444444444444445
8969,0.0011591666666666664
8970,0.001158888888888889
8971,0.0011525
8972,0.0012491666666666669
8973,0.6202836111111111
8974,0.0011619444444444446
8975,0.0011658333333333336
8976,0.6645052777777778
8977,0.0011738888888888884
8978,0.3532547222222222
8979,0.270775
8980,0.0011805555555555556
8981,0.6206925
8982,0.0011761111111111108
8983,0.6026980555555556
8984,0.0011991666666666667
8985,0.11487138888888887
8986,0.4841361111111111
8987,0.0011875
8988,0.6233730555555556
8989,0.0011647222222222224
8990,0.0012236111111111106
8991,0.0012475
8992,0.2628555555555556
8993,1.3956013888888892
8994,1.5489388888888889
8995,0.9620880555555557
8996,0.0011436111111111107
8997,0.0011786111111111116
8998,0.0012444444444444445
8999,0.0011569444444444446
9000,0.0011575
9001,0.0011533333333333333
9002,0.5883297222222222
9003,0.0011269444444444445
9004,0.0011161111111111113
9005,0.0011116666666666666
9006,0.0011077777777777778
9007,0.0011188888888888887
9008,0.0011013888888888892
9009,0.0011108333333333332
9010,0.0010733333333333333
9011,0.001086111111111111
9012,0.0010808333333333334
9013,0.0011758333333333336
9014,1.6612080555555555
9015,0.16108416666666667
9016,0.0011855555555555554
9017,0.6297094444444444
9018,0.0011425
9019,0.0011688888888888886
9020,0.0011836111111111116
9021,0.0011602777777777779
9022,0.0011411111111111116
9023,0.0011394444444444444
9024,0.0011380555555555556
9025,0.0011566666666666667
9026,0.09472888888888888
9027,0.5087536111111111
9028,0.0011608333333333336
9029,0.6612461111111111
9030,0.0011652777777777779
9031,0.4138350000000001
9032,0.2352036111111111
9033,0.0011805555555555556
9034,0.6428066666666666
9035,0.0011525
9036,0.5733052777777777
9037,0.0011352777777777778
9038,0.0011555555555555555
9039,0.5582472222222222
9040,0.0011733333333333333
9041,0.0012005555555555554
9042,0.0011458333333333331
9043,0.7985077777777778
9044,0.3763044444444445
9045,0.0014294444444444446
9046,0.0010691666666666666
9047,0.0010911111111111108
9048,0.0010908333333333334
9049,0.0010783333333333333
9050,0.0011475
9051,0.0010630555555555556
9052,0.0010597222222222225
9053,0.0010369444444444443
9054,0.6000402777777778
9055,0.0010377777777777779
9056,0.0010522222222222222
9057,0.0010705555555555557
9058,0.0010755555555555557
9059,0.0010836111111111114
9060,0.0014477777777777779
9061,0.0015613888888888884
9062,0.0015669444444444446
9063,0.5999688888888889
9064,0.10313083333333334
9065,0.0011344444444444444
9066,0.0011566666666666667
9067,0.0011313888888888884
9068,0.0010980555555555557
9069,0.0011130555555555557
9070,0.0011391666666666664
9071,0.0011716666666666663
9072,0.0011777777777777778
9073,0.0011880555555555555
9074,0.0012008333333333333
9075,0.0012002777777777778
9076,0.0011952777777777775
9077,0.0011922222222222221
9078,0.0011930555555555555
9079,0.0011966666666666664
9080,0.6727444444444445
9081,0.0011858333333333332
9082,0.6868102777777778
9083,0.0012533333333333333
9084,0.0011761111111111108
9085,0.65893
9086,0.00124
9087,0.0012597222222222222
9088,0.5240336111111111
9089,0.6596141666666666
9090,1.6071747222222217
9091,0.11232805555555556
9092,0.0015
9093,0.0015152777777777775
9094,0.0015116666666666664
9095,0.0015086111111111116
9096,0.0014969444444444446
9097,0.0014972222222222225
9098,0.0014722222222222222
9099,0.0014672222222222222
9100,0.0014527777777777779
9101,0.0013361111111111108
9102,0.3257102777777778
9103,0.3375255555555556
9104,0.0010786111111111114
9105,1.1829472222222222
9106,0.08488472222222222
9107,0.0012780555555555555
9108,0.0012661111111111106
9109,0.6619566666666666
9110,0.0014188888888888884
9111,0.8344466666666667
9112,1.2878069444444444
9113,0.0012419444444444446
9114,0.7753480555555555
9115,0.0012127777777777775
9116,0.0012261111111111116
9117,0.0012519444444444446
9118,0.001220833333333333
9119,0.0012602777777777775
9120,0.0012675
9121,0.0012888888888888893
9122,0.0012916666666666669
9123,0.0012541666666666669
9124,0.0012644444444444446
9125,0.0012663888888888892
9126,0.0012683333333333331
9127,0.0012752777777777775
9128,0.0012705555555555554
9129,0.7427216666666666
9130,0.0012819444444444445
9131,0.7087891666666667
9132,0.0013305555555555555
9133,0.5032627777777777
9134,0.1739102777777778
9135,0.4879088888888889
9136,0.7277644444444444
9137,0.6169927777777777
9138,0.0013227777777777778
9139,0.5952725
9140,0.001225
9141,0.8030125
9142,0.001373611111111111
9143,0.6323236111111111
9144,0.0014297222222222222
9145,0.0016075
9146,0.0011975
9147,0.001195
9148,0.0011813888888888892
9149,0.0011927777777777776
9150,0.0011869444444444445
9151,1.2016197222222222
9152,1.0820286111111108
9153,0.11199416666666667
9154,0.0012558333333333336
9155,0.6054697222222222
9156,0.5785641666666667
9157,0.03874611111111111
9158,0.4858794444444444
9159,0.1272002777777778
9160,0.0012469444444444446
9161,0.6228199999999999
9162,0.7776936111111111
9163,1.8359044444444443
9164,0.5748613888888889
9165,0.001198611111111111
9166,0.0012066666666666669
9167,0.0012141666666666663
9168,0.0012177777777777775
9169,0.6396708333333333
9170,0.11962111111111112
9171,0.0012016666666666664
9172,0.6969505555555555
9173,0.0012083333333333336
9174,0.6738080555555556
9175,0.0012061111111111116
9176,0.4813138888888889
9177,0.17656611111111112
9178,0.5461447222222222
9179,0.13616722222222222
9180,0.0013483333333333331
9181,0.6718694444444444
9182,0.0012033333333333336
9183,0.6847719444444444
9184,0.0013019444444444445
9185,0.7203575
9186,0.6745313888888889
9187,0.0018625
9188,0.5740555555555555
9189,0.001220833333333333
9190,0.0012177777777777775
9191,1.5619508333333334
9192,0.4646555555555555
9193,0.0012186111111111109
9194,0.0012041666666666668
9195,0.0012097222222222225
9196,0.0012133333333333336
9197,0.0012255555555555555
9198,0.001323888888888889
9199,0.0012527777777777778
9200,0.0012358333333333336
9201,0.0012088888888888893
9202,0.0012294444444444445
9203,0.0012788888888888887
9204,0.0575775
9205,0.5607269444444445
9206,0.0011866666666666664
9207,0.0011925
9208,0.0011727777777777778
9209,0.0011844444444444446
9210,0.0012447222222222224
9211,0.0012094444444444446
9212,0.0012186111111111109
9213,0.001228888888888889
9214,0.0011727777777777778
9215,0.0011919444444444445
9216,0.0011808333333333336
9217,0.0011944444444444446
9218,0.0012052777777777778
9219,0.5575944444444444
9220,0.08422861111111113
9221,0.0012119444444444445
9222,0.6917227777777778
9223,0.0012094444444444446
9224,0.6586933333333334
9225,0.0012033333333333336
9226,0.05339944444444445
9227,0.5965388888888888
9228,0.0013086111111111107
9229,0.6537558333333333
9230,0.8567969444444444
9231,0.16890194444444445
9232,0.8331936111111111
9233,1.35373
9234,0.0016102777777777775
9235,0.0015152777777777775
9236,0.0013780555555555555
9237,0.0011775
9238,0.001175
9239,0.0011463888888888884
9240,0.0011730555555555554
9241,0.0011786111111111116
9242,0.0011827777777777778
9243,0.00117
9244,0.0011633333333333333
9245,0.001246111111111111
9246,0.7144561111111111
9247,0.0011475
9248,0.0011794444444444446
9249,0.0011716666666666663
9250,0.0011655555555555555
9251,0.0016108333333333333
9252,0.6362155555555555
9253,0.0011905555555555554
9254,0.4084772222222222
9255,0.6977138888888889
9256,1.7993130555555557
9257,0.2992636111111111
9258,0.001198611111111111
9259,0.0012188888888888894
9260,0.6776527777777778
9261,0.0011805555555555556
9262,0.0011672222222222225
9263,0.0011730555555555554
9264,0.0011836111111111116
9265,0.7227905555555556
9266,0.0011869444444444445
9267,0.5075850000000001
9268,0.19275333333333333
9269,0.0011922222222222221
9270,0.6406516666666666
9271,0.001198611111111111
9272,0.6509625
9273,0.0011938888888888884
9274,0.6496694444444444
9275,0.0011933333333333336
9276,0.04486027777777778
9277,0.5417816666666667
9278,0.0012430555555555554
9279,0.5750688888888889
9280,0.0011544444444444445
9281,0.0011908333333333332
9282,0.26823833333333336
9283,1.2160280555555556
9284,0.8369933333333334
9285,0.0011936111111111114
9286,0.0011191666666666667
9287,0.0011075
9288,0.0010925000000000002
9289,0.0011022222222222225
9290,0.0011077777777777778
9291,0.00111
9292,0.0011433333333333337
9293,0.0011466666666666667
9294,0.0011147222222222222
9295,0.0011458333333333331
9296,0.0011477777777777775
9297,0.0011319444444444445
9298,0.0011433333333333337
9299,0.5940769444444445
9300,0.0010911111111111108
9301,0.0011327777777777775
9302,0.0011630555555555554
9303,0.5655608333333333
9304,0.0011463888888888884
9305,0.05060111111111111
9306,0.5539763888888889
9307,0.0011766666666666664
9308,0.5998775
9309,0.0011655555555555555
9310,0.021472222222222226
9311,0.5697647222222222
9312,0.0011763888888888894
9313,0.5944994444444445
9314,0.0012025
9315,0.0011994444444444446
9316,0.6003125
9317,0.0012002777777777778
9318,0.5900805555555556
9319,0.0011919444444444445
9320,0.06784722222222223
9321,0.5353497222222222
9322,0.0011933333333333336
9323,0.5803966666666667
9324,0.0011911111111111107
9325,0.0012894444444444446
9326,0.5584377777777778
9327,0.0012875
9328,0.6874505555555556
9329,0.001201388888888889
9330,0.0011425
9331,0.3019661111111111
9332,0.9036316666666668
9333,0.0018847222222222227
9334,0.001988888888888889
9335,0.0015897222222222222
9336,0.0015869444444444444
9337,0.0015944444444444446
9338,0.0015752777777777779
9339,0.0015802777777777775
9340,0.0015794444444444445
9341,0.001565
9342,0.0015780555555555554
9343,0.00156
9344,0.0015452777777777778
9345,0.00158
9346,0.00155
9347,0.8733977777777778
9348,0.9795238888888887
9349,0.0011672222222222225
9350,0.0011322222222222222
9351,0.23602
9352,0.4179211111111111
9353,0.7519627777777778
9354,0.6231772222222223
9355,0.0011475
9356,0.00115
9357,0.5869580555555556
9358,0.0011883333333333331
9359,0.0012194444444444444
9360,0.5864408333333333
9361,0.0011825
9362,0.28769222222222224
9363,0.27737972222222224
9364,0.0011691666666666669
9365,0.6086688888888889
9366,0.0011983333333333336
9367,0.0011888888888888884
9368,0.5871802777777778
9369,0.0011875
9370,0.5658183333333333
9371,0.001198611111111111
9372,0.0011905555555555554
9373,0.5629788888888889
9374,0.0011852777777777775
9375,0.5559961111111111
9376,0.0012305555555555555
9377,0.13547861111111112
9378,0.5169980555555556
9379,0.6292916666666667
9380,0.0016091666666666667
9381,0.0016130555555555555
9382,1.0537177777777778
9383,0.38616972222222223
9384,0.0011572222222222222
9385,0.7632538888888889
9386,0.0011180555555555557
9387,0.0011083333333333331
9388,0.0011155555555555556
9389,0.0011208333333333333
9390,0.0011141666666666667
9391,0.0011141666666666667
9392,0.0011180555555555557
9393,0.0010727777777777775
9394,0.001086111111111111
9395,0.0011225
9396,0.7197097222222222
9397,0.00155
9398,0.6921641666666667
9399,0.0011391666666666664
9400,0.0011463888888888884
9401,0.65195
9402,0.31337027777777776
9403,0.3631088888888889
9404,0.07369555555555556
9405,0.5722705555555555
9406,0.0011966666666666664
9407,0.6307727777777777
9408,0.0011830555555555555
9409,0.6043408333333333
9410,0.0012136111111111108
9411,0.3974119444444445
9412,0.198715
9413,0.00119
9414,0.5654125
9415,0.0011980555555555555
9416,0.39617833333333335
9417,0.17169694444444444
9418,0.0012044444444444446
9419,0.583075
9420,0.0011925
9421,0.0012027777777777779
9422,0.537505
9423,0.0012077777777777779
9424,0.5315236111111111
9425,0.0012244444444444445
9426,0.0012233333333333337
9427,0.9142897222222224
9428,0.6036894444444444
9429,0.001443611111111111
9430,0.0011472222222222222
9431,0.0011569444444444446
9432,0.001161111111111111
9433,0.6340241666666667
9434,1.3772386111111108
9435,0.14441277777777778
9436,0.001161111111111111
9437,0.0011622222222222225
9438,0.0011416666666666667
9439,0.0011463888888888884
9440,0.0011305555555555554
9441,0.0011388888888888892
9442,0.0011705555555555555
9443,0.0011619444444444446
9444,0.001198611111111111
9445,0.0011936111111111114
9446,0.0011469444444444446
9447,0.0011675
9448,0.0011722222222222225
9449,0.0011608333333333336
9450,0.0011583333333333333
9451,0.0011780555555555555
9452,0.0011833333333333331
9453,0.0011827777777777778
9454,0.0012063888888888886
9455,0.001185
9456,0.0011897222222222222
9457,0.0012138888888888894
9458,0.0012177777777777775
9459,0.0012227777777777775
9460,0.7052988888888889
9461,0.0012094444444444446
9462,0.0012152777777777778
9463,0.0012283333333333332
9464,0.0012347222222222221
9465,0.0012430555555555554
9466,0.7412372222222222
9467,0.0011730555555555554
9468,0.05177777777777778
9469,0.6264683333333333
9470,0.0011916666666666664
9471,0.0011736111111111116
9472,0.0011777777777777778
9473,0.33177555555555555
9474,0.23308166666666666
9475,0.0010819444444444444
9476,0.0010855555555555558
9477,0.001116388888888889
9478,0.0011422222222222222
9479,0.0011072222222222221
9480,0.0011569444444444446
9481,0.0011788888888888884
9482,0.0011863888888888892
9483,0.0017402777777777779
9484,0.0016363888888888884
9485,0.0016347222222222225
9486,0.0016255555555555554
9487,0.0016166666666666664
9488,0.0015983333333333331
9489,0.0016105555555555554
9490,0.3037169444444445
9491,1.6854822222222223
9492,0.0011575
9493,0.0011252777777777778
9494,0.5537141666666666
9495,0.6478691666666667
9496,0.0011619444444444446
9497,0.020551944444444446
9498,0.6740994444444445
9499,0.0015377777777777779
9500,0.6657927777777778
9501,0.0014313888888888892
9502,0.024909722222222225
